[11:47:15] 开始训练
[11:47:16] Epoch 1, Loss: 0.6943930983543396
[11:47:49] Epoch 2, Loss: 0.6957085728645325
[11:47:51] Epoch 2, Loss: 0.5906187891960144
[11:47:53] Epoch 2, Loss: 0.6111763119697571
[11:47:54] Epoch 2, Loss: 0.7024509906768799
[11:47:54] Epoch 2, Loss: 0.5749967098236084
[11:47:56] Epoch 2, Loss: 0.6478905081748962
[11:47:58] Epoch 2, Loss: 0.6247525811195374
[11:47:59] Epoch 2, Loss: 0.6444089412689209
[11:48:01] Epoch 2, Loss: 0.5884683132171631
[11:48:02] Epoch 2, Loss: 0.6447259187698364
[11:48:02] Epoch 2, Loss: 0.5397174954414368
[11:48:05] Epoch 2, Loss: 0.6760603189468384
[11:48:05] Epoch 2, Loss: 0.6549726724624634
[11:48:06] Epoch 2, Loss: 0.645561158657074
[11:48:07] Epoch 2, Loss: 0.6433090567588806
[11:48:10] Epoch 2, Loss: 0.5269134044647217
[11:48:13] Epoch 2, Loss: 0.6302257180213928
[11:48:13] Epoch 2, Loss: 0.6061713099479675
[11:48:14] Epoch 2, Loss: 0.584100067615509
[11:48:15] Epoch 2, Loss: 0.6482019424438477
[11:48:15] Epoch 2, Loss: 0.6850048899650574
[11:48:15] Epoch 2, Loss: 0.5774410367012024
[11:48:16] Epoch 2, Loss: 0.591559648513794
[11:48:16] Epoch 2, Loss: 0.5090874433517456
[11:48:17] Epoch 2, Loss: 0.5962996482849121
[11:48:17] Epoch 2, Loss: 0.6049618721008301
[11:48:18] Epoch 2, Loss: 0.6118417382240295
[11:48:20] Epoch 2, Loss: 0.6502599716186523
[11:48:21] Epoch 2, Loss: 0.8479570150375366
[11:48:21] Epoch 3, Loss: 0.6475934982299805
[11:48:22] Epoch 3, Loss: 0.6287280917167664
[11:48:23] Epoch 3, Loss: 0.5919950604438782
[11:48:24] Epoch 3, Loss: 0.6277235746383667
[11:48:27] Epoch 3, Loss: 0.551635205745697
[11:48:29] Epoch 3, Loss: 0.5668386220932007
[11:48:31] Epoch 3, Loss: 0.572031557559967
[11:48:32] Epoch 3, Loss: 0.5553649663925171
[11:48:34] Epoch 3, Loss: 0.5806127786636353
[11:48:38] Epoch 3, Loss: 0.6609041094779968
[11:48:41] Epoch 3, Loss: 0.6047055721282959
[11:48:44] Epoch 3, Loss: 0.6434732675552368
[11:48:48] Epoch 3, Loss: 0.6131803393363953
[11:48:50] Epoch 3, Loss: 0.6687110662460327
[11:48:54] Epoch 3, Loss: 0.5370802283287048
[11:48:57] Epoch 3, Loss: 0.5598750114440918
[11:49:00] Epoch 3, Loss: 0.5836493968963623
[11:49:04] Epoch 3, Loss: 0.6249334216117859
[11:49:08] Epoch 3, Loss: 0.6756905317306519
[11:49:12] Epoch 3, Loss: 0.5999844670295715
[11:49:17] Epoch 3, Loss: 0.6295082569122314
[11:49:22] Epoch 3, Loss: 0.6189099550247192
[11:49:27] Epoch 3, Loss: 0.5617547631263733
[11:49:34] Epoch 3, Loss: 0.8184885382652283
[11:49:38] Epoch 3, Loss: 0.5852751731872559
[11:49:42] Epoch 3, Loss: 0.494342565536499
[11:49:48] Epoch 3, Loss: 0.6342085003852844
[11:49:55] Epoch 3, Loss: 0.5182853937149048
[11:50:01] Epoch 3, Loss: 0.5978891849517822
[11:50:06] Epoch 3, Loss: 0.5948871374130249
[11:50:13] Epoch 3, Loss: 0.6625699400901794
[11:50:14] Epoch 3, Loss: 0.5415633916854858
[11:50:22] Epoch 4, Loss: 0.5666512250900269
[11:50:29] Epoch 4, Loss: 0.5031276941299438
[11:50:38] Epoch 4, Loss: 0.5446009635925293
[11:50:45] Epoch 4, Loss: 0.4109613001346588
[11:50:54] Epoch 4, Loss: 0.5955596566200256
[11:51:01] Epoch 4, Loss: 0.5171888470649719
[11:51:09] Epoch 4, Loss: 0.4942958652973175
[11:51:17] Epoch 4, Loss: 0.5468753576278687
[11:51:25] Epoch 4, Loss: 0.6429016590118408
[11:51:33] Epoch 4, Loss: 0.6013381481170654
[11:51:41] Epoch 4, Loss: 0.5106558799743652
[11:51:49] Epoch 4, Loss: 0.5782888531684875
[11:51:57] Epoch 4, Loss: 0.44213762879371643
[11:52:05] Epoch 4, Loss: 0.43198567628860474
[11:52:12] Epoch 4, Loss: 0.5382617712020874
[11:52:20] Epoch 4, Loss: 0.6278834342956543
[11:52:28] Epoch 4, Loss: 0.6114456653594971
[11:52:36] Epoch 4, Loss: 0.5868321657180786
[11:52:44] Epoch 4, Loss: 0.4973912835121155
[11:52:52] Epoch 4, Loss: 0.550281286239624
[11:53:00] Epoch 4, Loss: 0.4954223930835724
[11:53:07] Epoch 4, Loss: 0.580561637878418
[11:53:15] Epoch 4, Loss: 0.5172538161277771
[11:53:23] Epoch 4, Loss: 0.6818810105323792
[11:53:30] Epoch 4, Loss: 0.4776991903781891
[11:53:38] Epoch 4, Loss: 0.5035030245780945
[11:53:45] Epoch 4, Loss: 0.4972238540649414
[11:53:53] Epoch 4, Loss: 0.5129950046539307
[11:54:01] Epoch 4, Loss: 0.5730080008506775
[11:54:09] Epoch 4, Loss: 0.5058785676956177
[11:54:16] Epoch 4, Loss: 0.5210587978363037
[11:54:18] Epoch 4, Loss: 0.47974225878715515
[11:54:27] Epoch 5, Loss: 0.5382302403450012
[11:54:34] Epoch 5, Loss: 0.486088365316391
[11:54:42] Epoch 5, Loss: 0.48440200090408325
[11:54:50] Epoch 5, Loss: 0.4599425494670868
[11:54:58] Epoch 5, Loss: 0.5121466517448425
[11:55:06] Epoch 5, Loss: 0.4669119715690613
[11:55:13] Epoch 5, Loss: 0.49161747097969055
[11:55:21] Epoch 5, Loss: 0.54163658618927
[11:55:29] Epoch 5, Loss: 0.35381755232810974
[11:55:37] Epoch 5, Loss: 0.3876652121543884
[11:55:45] Epoch 5, Loss: 0.4291141629219055
[11:55:53] Epoch 5, Loss: 0.3937820792198181
[11:56:00] Epoch 5, Loss: 0.5142624378204346
[11:56:08] Epoch 5, Loss: 0.4854092001914978
[11:56:15] Epoch 5, Loss: 0.6439313292503357
[11:56:23] Epoch 5, Loss: 0.5621355772018433
[11:56:31] Epoch 5, Loss: 0.4917795956134796
[11:56:39] Epoch 5, Loss: 0.5290865898132324
[11:56:47] Epoch 5, Loss: 0.4942654073238373
[11:56:55] Epoch 5, Loss: 0.5393213629722595
[11:57:03] Epoch 5, Loss: 0.6340521574020386
[11:57:11] Epoch 5, Loss: 0.5628026723861694
[11:57:18] Epoch 5, Loss: 0.5003414750099182
[11:57:26] Epoch 5, Loss: 0.5468711256980896
[11:57:34] Epoch 5, Loss: 0.544526219367981
[11:57:42] Epoch 5, Loss: 0.6086363196372986
[11:57:50] Epoch 5, Loss: 0.45934268832206726
[11:57:57] Epoch 5, Loss: 0.5452303886413574
[11:58:05] Epoch 5, Loss: 0.44803640246391296
[11:58:12] Epoch 5, Loss: 0.4648859202861786
[11:58:20] Epoch 5, Loss: 0.4425255060195923
[11:58:22] Epoch 5, Loss: 0.6053504347801208
[11:58:30] Epoch 6, Loss: 0.47380608320236206
[11:58:37] Epoch 6, Loss: 0.4213608205318451
[11:58:45] Epoch 6, Loss: 0.4451526701450348
[11:58:53] Epoch 6, Loss: 0.4848174452781677
[11:59:01] Epoch 6, Loss: 0.31428074836730957
[11:59:08] Epoch 6, Loss: 0.5459700226783752
[11:59:15] Epoch 6, Loss: 0.5079343914985657
[11:59:23] Epoch 6, Loss: 0.3216922879219055
[11:59:31] Epoch 6, Loss: 0.5806201696395874
[11:59:39] Epoch 6, Loss: 0.40096092224121094
[11:59:46] Epoch 6, Loss: 0.4196556806564331
[11:59:54] Epoch 6, Loss: 0.47783854603767395
[12:00:02] Epoch 6, Loss: 0.3245662450790405
[12:00:10] Epoch 6, Loss: 0.5515624284744263
[12:00:18] Epoch 6, Loss: 0.47383618354797363
[12:00:26] Epoch 6, Loss: 0.48145243525505066
[12:00:34] Epoch 6, Loss: 0.47120627760887146
[12:00:42] Epoch 6, Loss: 0.46376848220825195
[12:00:50] Epoch 6, Loss: 0.48710721731185913
[12:00:58] Epoch 6, Loss: 0.3899175822734833
[12:01:04] Epoch 6, Loss: 0.4930400848388672
[12:01:10] Epoch 6, Loss: 0.4078119695186615
[12:01:16] Epoch 6, Loss: 0.44840019941329956
[12:01:22] Epoch 6, Loss: 0.5026023387908936
[12:01:29] Epoch 6, Loss: 0.5527311563491821
[12:01:35] Epoch 6, Loss: 0.4319949150085449
[12:01:41] Epoch 6, Loss: 0.4019148647785187
[12:01:47] Epoch 6, Loss: 0.4584606885910034
[12:01:53] Epoch 6, Loss: 0.504997730255127
[12:01:59] Epoch 6, Loss: 0.4861559569835663
[12:02:05] Epoch 6, Loss: 0.5021248459815979
[12:02:07] Epoch 6, Loss: 0.5283456444740295
[12:02:13] Epoch 7, Loss: 0.29346534609794617
[12:02:19] Epoch 7, Loss: 0.38358303904533386
[12:02:25] Epoch 7, Loss: 0.33499234914779663
[12:02:32] Epoch 7, Loss: 0.3166365623474121
[12:02:38] Epoch 7, Loss: 0.5006886124610901
[12:02:44] Epoch 7, Loss: 0.3144172728061676
[12:02:50] Epoch 7, Loss: 0.33939433097839355
[12:02:57] Epoch 7, Loss: 0.3259413540363312
[12:03:03] Epoch 7, Loss: 0.29320311546325684
[12:03:10] Epoch 7, Loss: 0.45232877135276794
[12:03:14] Epoch 7, Loss: 0.42366573214530945
[12:03:20] Epoch 7, Loss: 0.4137956202030182
[12:03:25] Epoch 7, Loss: 0.4373722970485687
[12:03:30] Epoch 7, Loss: 0.3618556559085846
[12:03:36] Epoch 7, Loss: 0.3691302537918091
[12:03:41] Epoch 7, Loss: 0.33650246262550354
[12:03:47] Epoch 7, Loss: 0.3741099238395691
[12:03:52] Epoch 7, Loss: 0.39979758858680725
[12:03:57] Epoch 7, Loss: 0.44399794936180115
[12:04:02] Epoch 7, Loss: 0.32271626591682434
[12:04:08] Epoch 7, Loss: 0.2747165560722351
[12:04:13] Epoch 7, Loss: 0.27795732021331787
[12:04:18] Epoch 7, Loss: 0.2378282994031906
[12:04:24] Epoch 7, Loss: 0.278751015663147
[12:04:29] Epoch 7, Loss: 0.4651906192302704
[12:04:35] Epoch 7, Loss: 0.440409392118454
[12:04:40] Epoch 7, Loss: 0.2986661493778229
[12:04:45] Epoch 7, Loss: 0.30597347021102905
[12:04:50] Epoch 7, Loss: 0.4965290427207947
[12:04:55] Epoch 7, Loss: 0.3146149814128876
[12:05:01] Epoch 7, Loss: 0.5126447081565857
[12:05:02] Epoch 7, Loss: 0.3966047763824463
[12:05:07] Epoch 8, Loss: 0.2968911826610565
[12:05:12] Epoch 8, Loss: 0.21725240349769592
[12:05:17] Epoch 8, Loss: 0.2034948319196701
[12:05:22] Epoch 8, Loss: 0.2719564139842987
[12:05:28] Epoch 8, Loss: 0.31890955567359924
[12:05:33] Epoch 8, Loss: 0.41740041971206665
[12:05:38] Epoch 8, Loss: 0.23523205518722534
[12:05:43] Epoch 8, Loss: 0.25070732831954956
[12:05:48] Epoch 8, Loss: 0.3467433750629425
[12:05:53] Epoch 8, Loss: 0.3834167718887329
[12:05:59] Epoch 8, Loss: 0.35436248779296875
[12:06:03] Epoch 8, Loss: 0.28539949655532837
[12:06:08] Epoch 8, Loss: 0.14906300604343414
[12:06:14] Epoch 8, Loss: 0.2160489857196808
[12:06:19] Epoch 8, Loss: 0.15352842211723328
[12:06:24] Epoch 8, Loss: 0.1600727140903473
[12:06:29] Epoch 8, Loss: 0.20490112900733948
[12:06:35] Epoch 8, Loss: 0.3046696186065674
[12:06:40] Epoch 8, Loss: 0.31166350841522217
[12:06:45] Epoch 8, Loss: 0.2975457012653351
[12:06:50] Epoch 8, Loss: 0.2774321138858795
[12:06:55] Epoch 8, Loss: 0.24544091522693634
[12:07:00] Epoch 8, Loss: 0.31858909130096436
[12:07:05] Epoch 8, Loss: 0.3065735101699829
[12:07:10] Epoch 8, Loss: 0.30509427189826965
[12:07:16] Epoch 8, Loss: 0.3155716359615326
[12:07:21] Epoch 8, Loss: 0.20234477519989014
[12:07:27] Epoch 8, Loss: 0.4082351624965668
[12:07:32] Epoch 8, Loss: 0.36567509174346924
[12:07:37] Epoch 8, Loss: 0.2639813721179962
[12:07:42] Epoch 8, Loss: 0.24508234858512878
[12:07:44] Epoch 8, Loss: 0.6526684761047363
[12:07:49] Epoch 9, Loss: 0.20762322843074799
[12:07:54] Epoch 9, Loss: 0.31963229179382324
[12:07:59] Epoch 9, Loss: 0.13495372235774994
[12:08:04] Epoch 9, Loss: 0.20498371124267578
[12:08:09] Epoch 9, Loss: 0.22363363206386566
[12:08:15] Epoch 9, Loss: 0.2268470972776413
[12:08:20] Epoch 9, Loss: 0.3079398274421692
[12:08:26] Epoch 9, Loss: 0.33280321955680847
[12:08:30] Epoch 9, Loss: 0.3816540241241455
[12:08:36] Epoch 9, Loss: 0.2105778157711029
[12:08:41] Epoch 9, Loss: 0.3143279254436493
[12:08:46] Epoch 9, Loss: 0.33167564868927
[12:08:51] Epoch 9, Loss: 0.23763032257556915
[12:08:56] Epoch 9, Loss: 0.19768591225147247
[12:09:01] Epoch 9, Loss: 0.5197190046310425
[12:09:05] Epoch 9, Loss: 0.3834681808948517
[12:09:10] Epoch 9, Loss: 0.32403862476348877
[12:09:15] Epoch 9, Loss: 0.6467105746269226
[12:09:20] Epoch 9, Loss: 0.5045038461685181
[12:09:26] Epoch 9, Loss: 0.4492957293987274
[12:09:30] Epoch 9, Loss: 0.3036010265350342
[12:09:36] Epoch 9, Loss: 0.44470781087875366
[12:09:40] Epoch 9, Loss: 0.39470529556274414
[12:09:46] Epoch 9, Loss: 0.3124854266643524
[12:09:51] Epoch 9, Loss: 0.5905913710594177
[12:09:56] Epoch 9, Loss: 0.744343638420105
[12:10:01] Epoch 9, Loss: 0.40661779046058655
[12:10:06] Epoch 9, Loss: 0.3294292092323303
[12:10:11] Epoch 9, Loss: 0.4432893991470337
[12:10:16] Epoch 9, Loss: 0.4633762538433075
[12:10:21] Epoch 9, Loss: 0.6322465538978577
[12:10:23] Epoch 9, Loss: 0.5062958598136902
[12:10:28] Epoch 10, Loss: 0.30966874957084656
[12:10:33] Epoch 10, Loss: 0.2783271074295044
[12:10:38] Epoch 10, Loss: 0.23501643538475037
[12:10:43] Epoch 10, Loss: 0.2941056787967682
[12:10:49] Epoch 10, Loss: 0.4569411873817444
[12:10:54] Epoch 10, Loss: 0.31113892793655396
[12:10:58] Epoch 10, Loss: 0.21042943000793457
[12:11:04] Epoch 10, Loss: 0.1544814556837082
[12:11:09] Epoch 10, Loss: 0.26777762174606323
[12:11:14] Epoch 10, Loss: 0.2282201647758484
[12:11:19] Epoch 10, Loss: 0.38369256258010864
[12:11:24] Epoch 10, Loss: 0.28142279386520386
[12:11:29] Epoch 10, Loss: 0.23022642731666565
[12:11:34] Epoch 10, Loss: 0.4248082935810089
[12:11:40] Epoch 10, Loss: 0.19852137565612793
[12:11:45] Epoch 10, Loss: 0.19858700037002563
[12:11:50] Epoch 10, Loss: 0.32377955317497253
[12:11:55] Epoch 10, Loss: 0.22710123658180237
[12:12:01] Epoch 10, Loss: 0.24560292065143585
[12:12:06] Epoch 10, Loss: 0.23814848065376282
[12:12:11] Epoch 10, Loss: 0.2579364776611328
[12:12:16] Epoch 10, Loss: 0.31210848689079285
[12:12:21] Epoch 10, Loss: 0.33350127935409546
[12:12:26] Epoch 10, Loss: 0.2951435148715973
[12:12:31] Epoch 10, Loss: 0.3117758333683014
[12:12:36] Epoch 10, Loss: 0.2801135778427124
[12:12:41] Epoch 10, Loss: 0.1986086368560791
[12:12:46] Epoch 10, Loss: 0.2793939411640167
[12:12:51] Epoch 10, Loss: 0.16614490747451782
[12:12:57] Epoch 10, Loss: 0.25962549448013306
[12:13:02] Epoch 10, Loss: 0.1294507086277008
[12:13:03] Epoch 10, Loss: 0.6121731400489807
[12:13:09] Epoch 11, Loss: 0.07440498471260071
[12:13:14] Epoch 11, Loss: 0.07880943268537521
[12:13:19] Epoch 11, Loss: 0.10610370337963104
[12:13:24] Epoch 11, Loss: 0.09036634117364883
[12:13:29] Epoch 11, Loss: 0.08567371219396591
[12:13:34] Epoch 11, Loss: 0.17073865234851837
[12:13:39] Epoch 11, Loss: 0.09825193136930466
[12:13:45] Epoch 11, Loss: 0.20549249649047852
[12:13:50] Epoch 11, Loss: 0.24916496872901917
[12:13:56] Epoch 11, Loss: 0.085507333278656
[12:14:01] Epoch 11, Loss: 0.21341614425182343
[12:14:06] Epoch 11, Loss: 0.08950572460889816
[12:14:10] Epoch 11, Loss: 0.13135485351085663
[12:14:16] Epoch 11, Loss: 0.11145877838134766
[12:14:21] Epoch 11, Loss: 0.11545013636350632
[12:14:26] Epoch 11, Loss: 0.048497725278139114
[12:14:31] Epoch 11, Loss: 0.12730401754379272
[12:14:36] Epoch 11, Loss: 0.06488779932260513
[12:14:42] Epoch 11, Loss: 0.05487099289894104
[12:14:47] Epoch 11, Loss: 0.17483699321746826
[12:14:52] Epoch 11, Loss: 0.11911312490701675
[12:14:57] Epoch 11, Loss: 0.03884252533316612
[12:15:02] Epoch 11, Loss: 0.2103067934513092
[12:15:07] Epoch 11, Loss: 0.14381608366966248
[12:15:12] Epoch 11, Loss: 0.07145138084888458
[12:15:17] Epoch 11, Loss: 0.11784148216247559
[12:15:22] Epoch 11, Loss: 0.20136725902557373
[12:15:27] Epoch 11, Loss: 0.2311532199382782
[12:15:32] Epoch 11, Loss: 0.0830976665019989
[12:15:38] Epoch 11, Loss: 0.04003298282623291
[12:15:42] Epoch 11, Loss: 0.12483562529087067
[12:15:44] Epoch 11, Loss: 0.12277930229902267
[12:15:49] Epoch 12, Loss: 0.11504828929901123
[12:15:54] Epoch 12, Loss: 0.07839872688055038
[12:15:59] Epoch 12, Loss: 0.016029831022024155
[12:16:04] Epoch 12, Loss: 0.048733510076999664
[12:16:10] Epoch 12, Loss: 0.14130418002605438
[12:16:16] Epoch 12, Loss: 0.05881265550851822
[12:16:21] Epoch 12, Loss: 0.07525474578142166
[12:16:26] Epoch 12, Loss: 0.03842289000749588
[12:16:31] Epoch 12, Loss: 0.06342846155166626
[12:16:36] Epoch 12, Loss: 0.03942035883665085
[12:16:41] Epoch 12, Loss: 0.06471545994281769
[12:16:47] Epoch 12, Loss: 0.06126144528388977
[12:16:52] Epoch 12, Loss: 0.07794931530952454
[12:16:57] Epoch 12, Loss: 0.08809953927993774
[12:17:02] Epoch 12, Loss: 0.055366482585668564
[12:17:07] Epoch 12, Loss: 0.0747554749250412
[12:17:13] Epoch 12, Loss: 0.10815685987472534
[12:17:18] Epoch 12, Loss: 0.09882214665412903
[12:17:23] Epoch 12, Loss: 0.0768480896949768
[12:17:28] Epoch 12, Loss: 0.07914571464061737
[12:17:33] Epoch 12, Loss: 0.06569454073905945
[12:17:39] Epoch 12, Loss: 0.06838251650333405
[12:17:44] Epoch 12, Loss: 0.030937518924474716
[12:17:49] Epoch 12, Loss: 0.05096155032515526
[12:17:54] Epoch 12, Loss: 0.1623704433441162
[12:17:59] Epoch 12, Loss: 0.058035958558321
[12:18:05] Epoch 12, Loss: 0.027782119810581207
[12:18:10] Epoch 12, Loss: 0.04910024628043175
[12:18:16] Epoch 12, Loss: 0.07790114730596542
[12:18:21] Epoch 12, Loss: 0.05010377988219261
[12:18:26] Epoch 12, Loss: 0.10336313396692276
[12:18:27] Epoch 12, Loss: 0.15396730601787567
[12:18:33] Epoch 13, Loss: 0.0448078028857708
[12:18:38] Epoch 13, Loss: 0.04740322381258011
[12:18:43] Epoch 13, Loss: 0.12272731959819794
[12:18:48] Epoch 13, Loss: 0.07029936462640762
[12:18:54] Epoch 13, Loss: 0.06252618134021759
[12:18:59] Epoch 13, Loss: 0.16547948122024536
[12:19:05] Epoch 13, Loss: 0.037458594888448715
[12:19:10] Epoch 13, Loss: 0.07194092869758606
[12:19:15] Epoch 13, Loss: 0.08316858857870102
[12:19:21] Epoch 13, Loss: 0.0498444102704525
[12:19:26] Epoch 13, Loss: 0.09944968670606613
[12:19:31] Epoch 13, Loss: 0.22909589111804962
[12:19:34] Epoch 13, Loss: 0.08150450885295868
[12:19:37] Epoch 13, Loss: 0.05210727080702782
[12:19:40] Epoch 13, Loss: 0.06677199900150299
[12:19:43] Epoch 13, Loss: 0.07423541694879532
[12:19:47] Epoch 13, Loss: 0.06317626684904099
[12:19:50] Epoch 13, Loss: 0.038607824593782425
[12:19:53] Epoch 13, Loss: 0.16545560956001282
[12:19:56] Epoch 13, Loss: 0.08707727491855621
[12:20:00] Epoch 13, Loss: 0.028068406507372856
[12:20:02] Epoch 13, Loss: 0.030561303719878197
[12:20:06] Epoch 13, Loss: 0.08745948225259781
[12:20:10] Epoch 13, Loss: 0.0502588115632534
[12:20:14] Epoch 13, Loss: 0.05536634102463722
[12:20:17] Epoch 13, Loss: 0.2020108699798584
[12:20:21] Epoch 13, Loss: 0.1087474375963211
[12:20:24] Epoch 13, Loss: 0.08142746239900589
[12:20:28] Epoch 13, Loss: 0.10446807742118835
[12:20:32] Epoch 13, Loss: 0.07563824206590652
[12:20:35] Epoch 13, Loss: 0.11730208247900009
[12:20:37] Epoch 13, Loss: 0.7405965924263
[12:20:39] Epoch 14, Loss: 0.05976279452443123
[12:20:43] Epoch 14, Loss: 0.05778123810887337
[12:20:46] Epoch 14, Loss: 0.040752310305833817
[12:20:48] Epoch 14, Loss: 0.11198347806930542
[12:20:52] Epoch 14, Loss: 0.24817056953907013
[12:20:55] Epoch 14, Loss: 0.2820279598236084
[12:20:59] Epoch 14, Loss: 0.133771613240242
[12:21:02] Epoch 14, Loss: 0.140390545129776
[12:21:06] Epoch 14, Loss: 0.08157885819673538
[12:21:09] Epoch 14, Loss: 0.120789535343647
[12:21:13] Epoch 14, Loss: 0.14293734729290009
[12:21:17] Epoch 14, Loss: 0.06858261674642563
[12:21:20] Epoch 14, Loss: 0.22949358820915222
[12:21:23] Epoch 14, Loss: 0.1788000464439392
[12:21:26] Epoch 14, Loss: 0.11157198995351791
[12:21:29] Epoch 14, Loss: 0.07888047397136688
[12:21:32] Epoch 14, Loss: 0.2066716104745865
[12:21:35] Epoch 14, Loss: 0.1624843031167984
[12:21:38] Epoch 14, Loss: 0.2721467614173889
[12:21:40] Epoch 14, Loss: 0.1697048395872116
[12:21:44] Epoch 14, Loss: 0.12648364901542664
[12:21:47] Epoch 14, Loss: 0.1488763391971588
[12:21:50] Epoch 14, Loss: 0.05948657914996147
[12:21:54] Epoch 14, Loss: 0.17881549894809723
[12:21:57] Epoch 14, Loss: 0.4596163332462311
[12:22:00] Epoch 14, Loss: 0.06981661915779114
[12:22:05] Epoch 14, Loss: 0.110948346555233
[12:22:08] Epoch 14, Loss: 0.08350573480129242
[12:22:11] Epoch 14, Loss: 0.24048283696174622
[12:22:14] Epoch 14, Loss: 0.12303891032934189
[12:22:18] Epoch 14, Loss: 0.25597941875457764
[12:22:19] Epoch 14, Loss: 0.3044951856136322
[12:22:22] Epoch 15, Loss: 0.09733013063669205
[12:22:25] Epoch 15, Loss: 0.1877458244562149
[12:22:29] Epoch 15, Loss: 0.07976305484771729
[12:22:32] Epoch 15, Loss: 0.07850722968578339
[12:22:36] Epoch 15, Loss: 0.063897505402565
[12:22:39] Epoch 15, Loss: 0.2046467661857605
[12:22:43] Epoch 15, Loss: 0.13134294748306274
[12:22:45] Epoch 15, Loss: 0.19622176885604858
[12:22:50] Epoch 15, Loss: 0.15943676233291626
[12:22:53] Epoch 15, Loss: 0.1151944249868393
[12:22:57] Epoch 15, Loss: 0.07970953732728958
[12:23:01] Epoch 15, Loss: 0.13110706210136414
[12:23:05] Epoch 15, Loss: 0.06854235380887985
[12:23:08] Epoch 15, Loss: 0.1527836173772812
[12:23:11] Epoch 15, Loss: 0.06844689697027206
[12:23:14] Epoch 15, Loss: 0.09623625874519348
[12:23:18] Epoch 15, Loss: 0.1504136621952057
[12:23:21] Epoch 15, Loss: 0.1893424540758133
[12:23:25] Epoch 15, Loss: 0.05701605975627899
[12:23:28] Epoch 15, Loss: 0.10252014547586441
[12:23:31] Epoch 15, Loss: 0.08022652566432953
[12:23:35] Epoch 15, Loss: 0.08050984889268875
[12:23:39] Epoch 15, Loss: 0.15452128648757935
[12:23:43] Epoch 15, Loss: 0.1866103857755661
[12:23:46] Epoch 15, Loss: 0.05783109739422798
[12:23:50] Epoch 15, Loss: 0.10993276536464691
[12:23:53] Epoch 15, Loss: 0.2018284648656845
[12:23:57] Epoch 15, Loss: 0.036199361085891724
[12:24:00] Epoch 15, Loss: 0.10822407156229019
[12:24:03] Epoch 15, Loss: 0.09651725739240646
[12:24:07] Epoch 15, Loss: 0.1479637771844864
[12:24:08] Epoch 15, Loss: 0.17821480333805084
[12:24:11] Epoch 16, Loss: 0.025905389338731766
[12:24:14] Epoch 16, Loss: 0.040625691413879395
[12:24:18] Epoch 16, Loss: 0.15136456489562988
[12:24:22] Epoch 16, Loss: 0.05649305135011673
[12:24:25] Epoch 16, Loss: 0.08787978440523148
[12:24:29] Epoch 16, Loss: 0.08862023055553436
[12:24:33] Epoch 16, Loss: 0.149606391787529
[12:24:36] Epoch 16, Loss: 0.05101429671049118
[12:24:39] Epoch 16, Loss: 0.1444704681634903
[12:24:43] Epoch 16, Loss: 0.024681486189365387
[12:24:46] Epoch 16, Loss: 0.060979556292295456
[12:24:50] Epoch 16, Loss: 0.09193772077560425
[12:24:53] Epoch 16, Loss: 0.02268810197710991
[12:24:56] Epoch 16, Loss: 0.12188496440649033
[12:25:00] Epoch 16, Loss: 0.054603882133960724
[12:25:04] Epoch 16, Loss: 0.03846198692917824
[12:25:07] Epoch 16, Loss: 0.1763254851102829
[12:25:10] Epoch 16, Loss: 0.08318155258893967
[12:25:13] Epoch 16, Loss: 0.026957590132951736
