[11:48:29] 开始训练
[11:48:29] Epoch 1, Loss: 0.7004861831665039
[11:57:20] Epoch 3, Loss: 0.6885430812835693
[11:57:24] Epoch 3, Loss: 0.6771590113639832
[11:57:28] Epoch 3, Loss: 0.6918153166770935
[11:57:32] Epoch 3, Loss: 0.7238669991493225
[11:57:36] Epoch 3, Loss: 0.689393162727356
[11:57:39] Epoch 3, Loss: 0.6871767640113831
[11:57:43] Epoch 3, Loss: 0.6944582462310791
[11:57:47] Epoch 3, Loss: 0.6861501932144165
[11:57:51] Epoch 3, Loss: 0.7002195715904236
[11:57:52] Epoch 3, Loss: 0.6824965476989746
[11:57:56] Epoch 4, Loss: 0.6922683715820312
[11:58:00] Epoch 4, Loss: 0.7022657990455627
[11:58:04] Epoch 4, Loss: 0.69046950340271
[11:58:07] Epoch 4, Loss: 0.696903645992279
[11:58:11] Epoch 4, Loss: 0.6924050450325012
[11:58:15] Epoch 4, Loss: 0.6889573335647583
[11:58:19] Epoch 4, Loss: 0.6923769116401672
[11:58:23] Epoch 4, Loss: 0.6900117993354797
[11:58:26] Epoch 4, Loss: 0.6937490105628967
[11:58:30] Epoch 4, Loss: 0.6900243163108826
[11:58:34] Epoch 4, Loss: 0.6876376271247864
[11:58:37] Epoch 4, Loss: 0.6903111934661865
[11:58:41] Epoch 4, Loss: 0.6920062899589539
[11:58:45] Epoch 4, Loss: 0.6846868395805359
[11:58:49] Epoch 4, Loss: 0.6873219013214111
[11:58:53] Epoch 4, Loss: 0.6841084957122803
[11:58:57] Epoch 4, Loss: 0.6879143714904785
[11:59:01] Epoch 4, Loss: 0.6985450387001038
[11:59:04] Epoch 4, Loss: 0.6926313638687134
[11:59:08] Epoch 4, Loss: 0.6899873614311218
[11:59:11] Epoch 4, Loss: 0.7085651755332947
[11:59:14] Epoch 4, Loss: 0.6923443675041199
[11:59:18] Epoch 4, Loss: 0.6876037120819092
[11:59:22] Epoch 4, Loss: 0.6921874284744263
[11:59:26] Epoch 4, Loss: 0.6963469386100769
[11:59:30] Epoch 4, Loss: 0.6801179647445679
[11:59:34] Epoch 4, Loss: 0.688581645488739
[11:59:38] Epoch 4, Loss: 0.7002570033073425
[11:59:41] Epoch 4, Loss: 0.7013959288597107
[11:59:45] Epoch 4, Loss: 0.6866525411605835
[11:59:49] Epoch 4, Loss: 0.6910521388053894
[11:59:52] Epoch 4, Loss: 0.6988405585289001
[11:59:56] Epoch 4, Loss: 0.6770426630973816
[12:00:00] Epoch 4, Loss: 0.6833412051200867
[12:00:04] Epoch 4, Loss: 0.6831426620483398
[12:00:08] Epoch 4, Loss: 0.6852496266365051
[12:00:12] Epoch 4, Loss: 0.67742919921875
[12:00:15] Epoch 4, Loss: 0.6974033713340759
[12:00:19] Epoch 4, Loss: 0.706221342086792
[12:00:23] Epoch 4, Loss: 0.6768403053283691
[12:00:27] Epoch 4, Loss: 0.6828001737594604
[12:00:30] Epoch 4, Loss: 0.6841472387313843
[12:00:34] Epoch 4, Loss: 0.6993982791900635
[12:00:38] Epoch 4, Loss: 0.7147018313407898
[12:00:42] Epoch 4, Loss: 0.7020845413208008
[12:00:45] Epoch 4, Loss: 0.6925659775733948
[12:00:49] Epoch 4, Loss: 0.6927691698074341
[12:00:53] Epoch 4, Loss: 0.6784242391586304
[12:00:57] Epoch 4, Loss: 0.6796621084213257
[12:01:00] Epoch 4, Loss: 0.6766142249107361
[12:01:03] Epoch 4, Loss: 0.6796951293945312
[12:01:07] Epoch 4, Loss: 0.6759476065635681
[12:01:10] Epoch 4, Loss: 0.7188730239868164
[12:01:13] Epoch 4, Loss: 0.671833336353302
[12:01:16] Epoch 4, Loss: 0.7121515870094299
[12:01:19] Epoch 4, Loss: 0.6831836104393005
[12:01:22] Epoch 4, Loss: 0.6859320402145386
[12:01:25] Epoch 4, Loss: 0.6872347593307495
[12:01:29] Epoch 4, Loss: 0.7123503088951111
[12:01:31] Epoch 4, Loss: 0.6841621994972229
[12:01:34] Epoch 4, Loss: 0.69368976354599
[12:01:38] Epoch 4, Loss: 0.6787645816802979
[12:01:39] Epoch 4, Loss: 0.6761056184768677
[12:01:42] Epoch 5, Loss: 0.6834619045257568
[12:01:46] Epoch 5, Loss: 0.690159022808075
[12:01:49] Epoch 5, Loss: 0.6859601736068726
[12:01:52] Epoch 5, Loss: 0.6844590306282043
[12:01:55] Epoch 5, Loss: 0.6945284008979797
[12:01:58] Epoch 5, Loss: 0.6888651251792908
[12:02:01] Epoch 5, Loss: 0.6868000030517578
[12:02:04] Epoch 5, Loss: 0.6904400587081909
[12:02:07] Epoch 5, Loss: 0.6876136064529419
[12:02:10] Epoch 5, Loss: 0.6822496056556702
[12:02:13] Epoch 5, Loss: 0.6923279166221619
[12:02:15] Epoch 5, Loss: 0.6970905065536499
[12:02:18] Epoch 5, Loss: 0.6885848045349121
[12:02:21] Epoch 5, Loss: 0.6891636848449707
[12:02:24] Epoch 5, Loss: 0.6828679442405701
[12:02:27] Epoch 5, Loss: 0.6893264651298523
[12:02:30] Epoch 5, Loss: 0.6798632740974426
[12:02:33] Epoch 5, Loss: 0.683272659778595
[12:02:36] Epoch 5, Loss: 0.677949070930481
[12:02:40] Epoch 5, Loss: 0.6840298175811768
[12:02:42] Epoch 5, Loss: 0.6919271349906921
[12:02:45] Epoch 5, Loss: 0.6807426810264587
[12:02:48] Epoch 5, Loss: 0.7024824619293213
[12:02:51] Epoch 5, Loss: 0.6859466433525085
[12:02:55] Epoch 5, Loss: 0.711292028427124
[12:02:57] Epoch 5, Loss: 0.6760801672935486
[12:03:01] Epoch 5, Loss: 0.6448471546173096
[12:03:04] Epoch 5, Loss: 0.7190647125244141
[12:03:07] Epoch 5, Loss: 0.6905129551887512
[12:03:09] Epoch 5, Loss: 0.6553702354431152
[12:03:12] Epoch 5, Loss: 0.6872772574424744
[12:03:14] Epoch 5, Loss: 0.6803182363510132
[12:03:17] Epoch 5, Loss: 0.6864364743232727
[12:03:20] Epoch 5, Loss: 0.6982948780059814
[12:03:22] Epoch 5, Loss: 0.7082945704460144
[12:03:24] Epoch 5, Loss: 0.6841279864311218
[12:03:27] Epoch 5, Loss: 0.6830981969833374
[12:03:29] Epoch 5, Loss: 0.7055734395980835
[12:03:31] Epoch 5, Loss: 0.6958832144737244
[12:03:34] Epoch 5, Loss: 0.6789923310279846
[12:03:36] Epoch 5, Loss: 0.6751385927200317
[12:03:39] Epoch 5, Loss: 0.6807832717895508
[12:03:41] Epoch 5, Loss: 0.6901879906654358
[12:03:44] Epoch 5, Loss: 0.7054414749145508
[12:03:47] Epoch 5, Loss: 0.6863141655921936
[12:03:49] Epoch 5, Loss: 0.687004804611206
[12:03:52] Epoch 5, Loss: 0.6832541227340698
[12:03:54] Epoch 5, Loss: 0.6980288028717041
[12:03:56] Epoch 5, Loss: 0.6897450089454651
[12:03:59] Epoch 5, Loss: 0.6988388895988464
[12:04:01] Epoch 5, Loss: 0.681718647480011
[12:04:02] Epoch 5, Loss: 0.7345508933067322
[12:04:03] Epoch 5, Loss: 0.6686351895332336
[12:04:06] Epoch 5, Loss: 0.723267674446106
[12:04:08] Epoch 5, Loss: 0.711471438407898
[12:04:11] Epoch 5, Loss: 0.6934967637062073
[12:04:13] Epoch 5, Loss: 0.6973419189453125
[12:04:16] Epoch 5, Loss: 0.6957863569259644
[12:04:18] Epoch 5, Loss: 0.6984800100326538
[12:04:21] Epoch 5, Loss: 0.6873672604560852
[12:04:24] Epoch 5, Loss: 0.682472288608551
[12:04:27] Epoch 5, Loss: 0.7033193707466125
[12:04:28] Epoch 5, Loss: 0.654191792011261
[12:04:30] Epoch 6, Loss: 0.7015827298164368
[12:04:33] Epoch 6, Loss: 0.6776202917098999
[12:04:36] Epoch 6, Loss: 0.7154282927513123
[12:04:38] Epoch 6, Loss: 0.6924557685852051
[12:04:41] Epoch 6, Loss: 0.6891195178031921
[12:04:43] Epoch 6, Loss: 0.7034856677055359
[12:04:46] Epoch 6, Loss: 0.6753197908401489
[12:04:48] Epoch 6, Loss: 0.6695001125335693
[12:04:50] Epoch 6, Loss: 0.6843776702880859
[12:04:50] Epoch 6, Loss: 0.6906650066375732
[12:04:52] Epoch 6, Loss: 0.6797081828117371
[12:04:55] Epoch 6, Loss: 0.7016557455062866
[12:04:57] Epoch 6, Loss: 0.6966167688369751
[12:05:00] Epoch 6, Loss: 0.7072059512138367
[12:05:03] Epoch 6, Loss: 0.6919277310371399
[12:05:05] Epoch 6, Loss: 0.693085789680481
[12:05:07] Epoch 6, Loss: 0.6716936230659485
[12:05:10] Epoch 6, Loss: 0.6712338924407959
[12:05:12] Epoch 6, Loss: 0.6829738020896912
[12:05:14] Epoch 6, Loss: 0.6938751935958862
[12:05:16] Epoch 6, Loss: 0.6844925880432129
[12:05:19] Epoch 6, Loss: 0.674186646938324
[12:05:21] Epoch 6, Loss: 0.7022895216941833
[12:05:24] Epoch 6, Loss: 0.7001042366027832
[12:05:27] Epoch 6, Loss: 0.6990087628364563
[12:05:29] Epoch 6, Loss: 0.694904625415802
[12:05:31] Epoch 6, Loss: 0.6883590221405029
[12:05:34] Epoch 6, Loss: 0.6769082546234131
[12:05:36] Epoch 6, Loss: 0.6714906096458435
[12:05:37] Epoch 6, Loss: 0.6846116185188293
[12:05:40] Epoch 6, Loss: 0.6881033778190613
[12:05:43] Epoch 6, Loss: 0.7059231996536255
[12:05:45] Epoch 6, Loss: 0.6755526661872864
[12:05:48] Epoch 6, Loss: 0.6655545234680176
[12:05:51] Epoch 6, Loss: 0.6851940155029297
[12:05:54] Epoch 6, Loss: 0.6949530243873596
[12:05:56] Epoch 6, Loss: 0.6921942234039307
[12:05:59] Epoch 6, Loss: 0.6996420621871948
[12:06:01] Epoch 6, Loss: 0.6551806330680847
[12:06:04] Epoch 6, Loss: 0.6621105670928955
[12:06:06] Epoch 6, Loss: 0.7000054717063904
[12:06:09] Epoch 6, Loss: 0.686244547367096
[12:06:11] Epoch 6, Loss: 0.6686217784881592
[12:06:13] Epoch 6, Loss: 0.6673334240913391
[12:06:16] Epoch 6, Loss: 0.6810212135314941
[12:06:18] Epoch 6, Loss: 0.6973792314529419
[12:06:21] Epoch 6, Loss: 0.6618638634681702
[12:06:24] Epoch 6, Loss: 0.6845955848693848
[12:06:26] Epoch 6, Loss: 0.6890664100646973
[12:06:29] Epoch 6, Loss: 0.698635458946228
[12:06:32] Epoch 6, Loss: 0.6919837594032288
[12:06:35] Epoch 6, Loss: 0.666763961315155
[12:06:36] Epoch 6, Loss: 0.6931290030479431
[12:06:39] Epoch 6, Loss: 0.6861690282821655
[12:06:41] Epoch 6, Loss: 0.6961551904678345
[12:06:44] Epoch 6, Loss: 0.6796789765357971
[12:06:46] Epoch 6, Loss: 0.6881689429283142
[12:06:49] Epoch 6, Loss: 0.698165774345398
[12:06:52] Epoch 6, Loss: 0.6740254163742065
[12:06:54] Epoch 6, Loss: 0.684040367603302
[12:06:56] Epoch 6, Loss: 0.6857336163520813
[12:06:59] Epoch 6, Loss: 0.6967472434043884
[12:07:01] Epoch 6, Loss: 0.70322585105896
[12:07:03] Epoch 7, Loss: 0.6866331100463867
[12:07:05] Epoch 7, Loss: 0.6922578811645508
[12:07:08] Epoch 7, Loss: 0.6939772367477417
[12:07:10] Epoch 7, Loss: 0.674156129360199
[12:07:13] Epoch 7, Loss: 0.6864132881164551
[12:07:15] Epoch 7, Loss: 0.6979172825813293
[12:07:18] Epoch 7, Loss: 0.6772649884223938
[12:07:20] Epoch 7, Loss: 0.6907649636268616
[12:07:23] Epoch 7, Loss: 0.6806904673576355
[12:07:25] Epoch 7, Loss: 0.6916670203208923
[12:07:28] Epoch 7, Loss: 0.6781874299049377
[12:07:31] Epoch 7, Loss: 0.6621729135513306
[12:07:33] Epoch 7, Loss: 0.6712559461593628
[12:07:36] Epoch 7, Loss: 0.6772993206977844
[12:07:38] Epoch 7, Loss: 0.7080965638160706
[12:07:41] Epoch 7, Loss: 0.6860719919204712
[12:07:43] Epoch 7, Loss: 0.6848027110099792
[12:07:45] Epoch 7, Loss: 0.6972317099571228
[12:07:48] Epoch 7, Loss: 0.734149158000946
[12:07:50] Epoch 7, Loss: 0.6971550583839417
[12:07:53] Epoch 7, Loss: 0.6731220483779907
[12:07:54] Epoch 7, Loss: 0.7021913528442383
[12:07:57] Epoch 7, Loss: 0.6769979596138
[12:07:59] Epoch 7, Loss: 0.7016592621803284
[12:08:02] Epoch 7, Loss: 0.6957880854606628
[12:08:05] Epoch 7, Loss: 0.6830050349235535
[12:08:07] Epoch 7, Loss: 0.6962724328041077
[12:08:10] Epoch 7, Loss: 0.6836845278739929
[12:08:13] Epoch 7, Loss: 0.6846954822540283
[12:08:15] Epoch 7, Loss: 0.7054736614227295
[12:08:17] Epoch 7, Loss: 0.6933711171150208
[12:08:20] Epoch 7, Loss: 0.6875122785568237
[12:08:23] Epoch 7, Loss: 0.6940982341766357
[12:08:26] Epoch 7, Loss: 0.6915682554244995
[12:08:28] Epoch 7, Loss: 0.6880813837051392
[12:08:31] Epoch 7, Loss: 0.6738148927688599
[12:08:34] Epoch 7, Loss: 0.6997534036636353
[12:08:36] Epoch 7, Loss: 0.6641829013824463
[12:08:39] Epoch 7, Loss: 0.6876635551452637
[12:08:41] Epoch 7, Loss: 0.7016280889511108
[12:08:44] Epoch 7, Loss: 0.6673294901847839
[12:08:47] Epoch 7, Loss: 0.6967581510543823
[12:08:49] Epoch 7, Loss: 0.6825746893882751
[12:08:51] Epoch 7, Loss: 0.6940460205078125
[12:08:54] Epoch 7, Loss: 0.6754047870635986
[12:08:56] Epoch 7, Loss: 0.6797885298728943
[12:08:59] Epoch 7, Loss: 0.6624792218208313
[12:09:01] Epoch 7, Loss: 0.7087822556495667
[12:09:03] Epoch 7, Loss: 0.7189520001411438
[12:09:05] Epoch 7, Loss: 0.6630805730819702
[12:09:08] Epoch 7, Loss: 0.6604904532432556
[12:09:10] Epoch 7, Loss: 0.7040398120880127
[12:09:13] Epoch 7, Loss: 0.6448915600776672
[12:09:16] Epoch 7, Loss: 0.6710929870605469
[12:09:18] Epoch 7, Loss: 0.6711120009422302
[12:09:20] Epoch 7, Loss: 0.6910958886146545
[12:09:23] Epoch 7, Loss: 0.6751137971878052
[12:09:26] Epoch 7, Loss: 0.6702592968940735
[12:09:28] Epoch 7, Loss: 0.6751700043678284
[12:09:30] Epoch 7, Loss: 0.6890336275100708
[12:09:33] Epoch 7, Loss: 0.6724990010261536
[12:09:36] Epoch 7, Loss: 0.6187037825584412
[12:09:36] Epoch 7, Loss: 0.6293488144874573
[12:09:39] Epoch 8, Loss: 0.6774245500564575
[12:09:41] Epoch 8, Loss: 0.6871843934059143
[12:09:44] Epoch 8, Loss: 0.7059545516967773
[12:09:47] Epoch 8, Loss: 0.6644659042358398
[12:09:49] Epoch 8, Loss: 0.6983638405799866
[12:09:52] Epoch 8, Loss: 0.7174292802810669
[12:09:54] Epoch 8, Loss: 0.6426246762275696
[12:09:57] Epoch 8, Loss: 0.7215049266815186
[12:09:59] Epoch 8, Loss: 0.6438193321228027
[12:10:01] Epoch 8, Loss: 0.6884470582008362
[12:10:04] Epoch 8, Loss: 0.6826065182685852
[12:10:06] Epoch 8, Loss: 0.7445361614227295
[12:10:09] Epoch 8, Loss: 0.6647794842720032
[12:10:11] Epoch 8, Loss: 0.6947376728057861
[12:10:14] Epoch 8, Loss: 0.6711854338645935
[12:10:17] Epoch 8, Loss: 0.6713805198669434
[12:10:20] Epoch 8, Loss: 0.6851681470870972
[12:10:23] Epoch 8, Loss: 0.6985845565795898
[12:10:26] Epoch 8, Loss: 0.6883854269981384
[12:10:28] Epoch 8, Loss: 0.6613156795501709
[12:10:31] Epoch 8, Loss: 0.7217360734939575
[12:10:34] Epoch 8, Loss: 0.6594097018241882
[12:10:36] Epoch 8, Loss: 0.685501217842102
[12:10:39] Epoch 8, Loss: 0.7153781652450562
[12:10:42] Epoch 8, Loss: 0.6707574725151062
[12:10:44] Epoch 8, Loss: 0.6867356896400452
[12:10:47] Epoch 8, Loss: 0.7192893028259277
[12:10:50] Epoch 8, Loss: 0.6646652817726135
[12:10:53] Epoch 8, Loss: 0.6652886867523193
[12:10:55] Epoch 8, Loss: 0.6883732676506042
[12:10:57] Epoch 8, Loss: 0.6885659098625183
[12:10:58] Epoch 8, Loss: 0.7050796747207642
[12:11:01] Epoch 8, Loss: 0.6898974776268005
[12:11:04] Epoch 8, Loss: 0.6840099096298218
[12:11:06] Epoch 8, Loss: 0.7164134979248047
[12:11:09] Epoch 8, Loss: 0.6910005211830139
[12:11:10] Epoch 8, Loss: 0.7074869275093079
[12:11:13] Epoch 8, Loss: 0.665037214756012
[12:11:15] Epoch 8, Loss: 0.6761188507080078
[12:11:17] Epoch 8, Loss: 0.6823270916938782
[12:11:20] Epoch 8, Loss: 0.6951247453689575
[12:11:22] Epoch 8, Loss: 0.6774141788482666
[12:11:25] Epoch 8, Loss: 0.6781522035598755
[12:11:28] Epoch 8, Loss: 0.6753007173538208
[12:11:30] Epoch 8, Loss: 0.6967422366142273
[12:11:34] Epoch 8, Loss: 0.6471573710441589
[12:11:37] Epoch 8, Loss: 0.6982678771018982
[12:11:39] Epoch 8, Loss: 0.718390941619873
[12:11:40] Epoch 8, Loss: 0.6899444460868835
[12:11:43] Epoch 8, Loss: 0.7013772130012512
[12:11:45] Epoch 8, Loss: 0.6700788140296936
[12:11:47] Epoch 8, Loss: 0.6254031658172607
[12:11:49] Epoch 8, Loss: 0.6784375309944153
[12:11:50] Epoch 8, Loss: 0.6707457304000854
[12:11:53] Epoch 8, Loss: 0.6331799030303955
[12:11:55] Epoch 8, Loss: 0.699650228023529
[12:11:58] Epoch 8, Loss: 0.6741132736206055
[12:12:01] Epoch 8, Loss: 0.6826329827308655
[12:12:04] Epoch 8, Loss: 0.690425455570221
