[11:25:08] 开始训练
[11:25:11] Epoch 1, Loss: 0.7649073600769043
[11:36:06] Epoch 11, Loss: 0.09860314428806305
[11:36:10] Epoch 11, Loss: 0.0829891785979271
[11:36:13] Epoch 11, Loss: 0.12838909029960632
[11:36:16] Epoch 11, Loss: 0.14108192920684814
[11:36:20] Epoch 11, Loss: 0.08301950991153717
[11:36:25] Epoch 11, Loss: 0.22619351744651794
[11:36:29] Epoch 11, Loss: 0.09885711222887039
[11:36:31] Epoch 11, Loss: 0.041785985231399536
[11:36:33] Epoch 11, Loss: 0.11413995176553726
[11:36:37] Epoch 11, Loss: 0.1251843422651291
[11:36:42] Epoch 11, Loss: 0.12279701977968216
[11:36:46] Epoch 11, Loss: 0.14959922432899475
[11:36:50] Epoch 11, Loss: 0.0990377739071846
[11:36:54] Epoch 11, Loss: 0.07719302177429199
[11:36:57] Epoch 11, Loss: 0.2591177821159363
[11:37:01] Epoch 11, Loss: 0.08289175480604172
[11:37:04] Epoch 11, Loss: 0.11707668006420135
[11:37:08] Epoch 11, Loss: 0.18563853204250336
[11:37:12] Epoch 11, Loss: 0.28287118673324585
[11:37:16] Epoch 11, Loss: 0.14884328842163086
[11:37:19] Epoch 11, Loss: 0.13825276494026184
[11:37:20] Epoch 11, Loss: 0.6191248893737793
[11:37:23] Epoch 12, Loss: 0.13235512375831604
[11:37:23] Epoch 12, Loss: 0.09602954238653183
[11:37:26] Epoch 12, Loss: 0.35895997285842896
[11:37:30] Epoch 12, Loss: 0.165053591132164
[11:37:34] Epoch 12, Loss: 0.1434120237827301
[11:37:38] Epoch 12, Loss: 0.37787264585494995
[11:37:40] Epoch 12, Loss: 0.27676451206207275
[11:37:41] Epoch 12, Loss: 0.20849475264549255
[11:37:46] Epoch 12, Loss: 0.116661936044693
[11:37:48] Epoch 12, Loss: 0.10254240036010742
[11:37:50] Epoch 12, Loss: 0.18749426305294037
[11:37:53] Epoch 12, Loss: 0.10612785816192627
[11:37:57] Epoch 12, Loss: 0.16972596943378448
[11:38:00] Epoch 12, Loss: 0.16798464953899384
[11:38:04] Epoch 12, Loss: 0.26057684421539307
[11:38:08] Epoch 12, Loss: 0.2836582660675049
[11:38:12] Epoch 12, Loss: 0.22202877700328827
[11:38:16] Epoch 12, Loss: 0.21171605587005615
[11:38:19] Epoch 12, Loss: 0.20723691582679749
[11:38:21] Epoch 12, Loss: 0.2686775326728821
[11:38:24] Epoch 12, Loss: 0.1534845381975174
[11:38:27] Epoch 12, Loss: 0.2268383949995041
[11:38:28] Epoch 12, Loss: 0.248020738363266
[11:38:32] Epoch 12, Loss: 0.2664070427417755
[11:38:36] Epoch 12, Loss: 0.21301428973674774
[11:38:38] Epoch 12, Loss: 0.2483481615781784
[11:38:41] Epoch 12, Loss: 0.20571660995483398
[11:38:43] Epoch 12, Loss: 0.21629652380943298
[11:38:45] Epoch 12, Loss: 0.2237396389245987
[11:38:49] Epoch 12, Loss: 0.13318875432014465
[11:38:51] Epoch 12, Loss: 0.24542497098445892
[11:38:52] Epoch 12, Loss: 0.34481602907180786
[11:38:55] Epoch 13, Loss: 0.10548840463161469
[11:38:59] Epoch 13, Loss: 0.15861007571220398
[11:39:03] Epoch 13, Loss: 0.08701028674840927
[11:39:07] Epoch 13, Loss: 0.3025394380092621
[11:39:10] Epoch 13, Loss: 0.07647323608398438
[11:39:14] Epoch 13, Loss: 0.07804778218269348
[11:39:17] Epoch 13, Loss: 0.1716136932373047
[11:39:20] Epoch 13, Loss: 0.12613552808761597
[11:39:24] Epoch 13, Loss: 0.1334262639284134
[11:39:28] Epoch 13, Loss: 0.17026671767234802
[11:39:32] Epoch 13, Loss: 0.23274216055870056
[11:39:35] Epoch 13, Loss: 0.08301322162151337
[11:39:38] Epoch 13, Loss: 0.08080825954675674
[11:39:42] Epoch 13, Loss: 0.08300992101430893
[11:39:46] Epoch 13, Loss: 0.12705901265144348
[11:39:50] Epoch 13, Loss: 0.0605095773935318
[11:39:54] Epoch 13, Loss: 0.09248784929513931
[11:39:57] Epoch 13, Loss: 0.08576323837041855
[11:40:00] Epoch 13, Loss: 0.14480853080749512
[11:40:04] Epoch 13, Loss: 0.1118408665060997
[11:40:08] Epoch 13, Loss: 0.1096828430891037
[11:40:11] Epoch 13, Loss: 0.08719559013843536
[11:40:15] Epoch 13, Loss: 0.05780297517776489
[11:40:19] Epoch 13, Loss: 0.11752074956893921
[11:40:22] Epoch 13, Loss: 0.05941253527998924
[11:40:26] Epoch 13, Loss: 0.12306931614875793
[11:40:30] Epoch 13, Loss: 0.12879930436611176
[11:40:32] Epoch 13, Loss: 0.06260938197374344
[11:40:36] Epoch 13, Loss: 0.08189873397350311
[11:40:36] Epoch 13, Loss: 0.08101586252450943
[11:40:40] Epoch 13, Loss: 0.08538355678319931
[11:40:40] Epoch 13, Loss: 0.23139411211013794
[11:40:44] Epoch 14, Loss: 0.013997480273246765
[11:40:49] Epoch 14, Loss: 0.02292899787425995
[11:40:50] Epoch 14, Loss: 0.05709265172481537
[11:40:52] Epoch 14, Loss: 0.0269157811999321
[11:40:56] Epoch 14, Loss: 0.13709892332553864
[11:40:59] Epoch 14, Loss: 0.03625130653381348
[11:41:03] Epoch 14, Loss: 0.030967677012085915
[11:41:06] Epoch 14, Loss: 0.08938847482204437
[11:41:10] Epoch 14, Loss: 0.22458843886852264
[11:41:15] Epoch 14, Loss: 0.24338896572589874
[11:41:19] Epoch 14, Loss: 0.17643238604068756
[11:41:22] Epoch 14, Loss: 0.09448065608739853
[11:41:27] Epoch 14, Loss: 0.13241466879844666
[11:41:30] Epoch 14, Loss: 0.08219271153211594
[11:41:33] Epoch 14, Loss: 0.1991812288761139
[11:41:34] Epoch 14, Loss: 0.1770227700471878
[11:41:38] Epoch 14, Loss: 0.12261314690113068
[11:41:40] Epoch 14, Loss: 0.11353478580713272
[11:41:43] Epoch 14, Loss: 0.10104356706142426
[11:41:48] Epoch 14, Loss: 0.09509404748678207
[11:41:52] Epoch 14, Loss: 0.19500716030597687
[11:41:56] Epoch 14, Loss: 0.09450235217809677
[11:41:59] Epoch 14, Loss: 0.1916455328464508
[11:42:04] Epoch 14, Loss: 0.22084690630435944
[11:42:09] Epoch 14, Loss: 0.11248359084129333
[11:42:14] Epoch 14, Loss: 0.1279161274433136
[11:42:20] Epoch 14, Loss: 0.07686975598335266
[11:42:25] Epoch 14, Loss: 0.11488104611635208
[11:42:31] Epoch 14, Loss: 0.0660133808851242
[11:42:35] Epoch 14, Loss: 0.12802428007125854
[11:42:37] Epoch 14, Loss: 0.06603500992059708
[11:42:38] Epoch 14, Loss: 0.184712752699852
[11:42:40] Epoch 15, Loss: 0.021487170830368996
[11:42:43] Epoch 15, Loss: 0.02892133593559265
[11:42:46] Epoch 15, Loss: 0.016023114323616028
[11:42:50] Epoch 15, Loss: 0.21462896466255188
[11:42:53] Epoch 15, Loss: 0.07700501382350922
[11:42:57] Epoch 15, Loss: 0.3742852509021759
[11:43:01] Epoch 15, Loss: 0.050336312502622604
[11:43:03] Epoch 15, Loss: 0.11336369812488556
[11:43:06] Epoch 15, Loss: 0.041941817849874496
[11:43:08] Epoch 15, Loss: 0.028908122330904007
[11:43:12] Epoch 15, Loss: 0.06078537181019783
[11:43:14] Epoch 15, Loss: 0.08461333066225052
[11:43:17] Epoch 15, Loss: 0.05868585780262947
[11:43:20] Epoch 15, Loss: 0.0705873966217041
[11:43:23] Epoch 15, Loss: 0.09578168392181396
[11:43:26] Epoch 15, Loss: 0.08422359079122543
[11:43:29] Epoch 15, Loss: 0.09292098134756088
[11:43:32] Epoch 15, Loss: 0.0853760614991188
[11:43:36] Epoch 15, Loss: 0.03157850354909897
[11:43:40] Epoch 15, Loss: 0.08244331181049347
[11:43:43] Epoch 15, Loss: 0.09522967785596848
[11:43:44] Epoch 15, Loss: 0.03551096469163895
[11:43:47] Epoch 15, Loss: 0.04430519789457321
[11:43:51] Epoch 15, Loss: 0.05883931741118431
[11:43:55] Epoch 15, Loss: 0.10994240641593933
[11:43:59] Epoch 15, Loss: 0.03300200775265694
[11:44:02] Epoch 15, Loss: 0.1206912100315094
[11:44:07] Epoch 15, Loss: 0.015686437487602234
[11:44:07] Epoch 15, Loss: 0.03443403169512749
[11:44:08] Epoch 15, Loss: 0.10318749397993088
[11:44:08] Epoch 15, Loss: 0.04241590201854706
[11:44:08] Epoch 15, Loss: 0.14312727749347687
[11:44:09] Epoch 16, Loss: 0.010219618678092957
[11:44:11] Epoch 16, Loss: 0.03484276309609413
[11:44:12] Epoch 16, Loss: 0.01144215278327465
[11:44:14] Epoch 16, Loss: 0.026547186076641083
[11:44:16] Epoch 16, Loss: 0.038124389946460724
[11:44:17] Epoch 16, Loss: 0.0171494223177433
[11:44:19] Epoch 16, Loss: 0.019975882023572922
[11:44:21] Epoch 16, Loss: 0.015263649635016918
[11:44:23] Epoch 16, Loss: 0.021109875291585922
[11:44:24] Epoch 16, Loss: 0.0367947556078434
[11:44:26] Epoch 16, Loss: 0.005314901936799288
[11:44:27] Epoch 16, Loss: 0.08187467604875565
[11:44:28] Epoch 16, Loss: 0.02472379431128502
[11:44:28] Epoch 16, Loss: 0.01286579854786396
[11:44:29] Epoch 16, Loss: 0.03411948308348656
[11:44:32] Epoch 16, Loss: 0.012232553213834763
[11:44:35] Epoch 16, Loss: 0.011769193224608898
[11:44:35] Epoch 16, Loss: 0.0120901670306921
[11:44:36] Epoch 16, Loss: 0.008435781113803387
