[12:32:52] 开始训练
[12:32:58] Epoch 1, Loss: 0.7147579193115234
[12:46:51] Epoch 5, Loss: 0.04912721365690231
[12:46:57] Epoch 5, Loss: 0.056967683136463165
[12:47:04] Epoch 5, Loss: 0.05832558870315552
[12:47:10] Epoch 5, Loss: 0.0471733994781971
[12:47:16] Epoch 5, Loss: 0.04941566288471222
[12:47:23] Epoch 5, Loss: 0.0643356442451477
[12:47:29] Epoch 5, Loss: 0.07741718739271164
[12:47:35] Epoch 5, Loss: 0.059901461005210876
[12:47:41] Epoch 5, Loss: 0.10333402454853058
[12:47:47] Epoch 5, Loss: 0.053546417504549026
[12:47:52] Epoch 5, Loss: 0.06483542174100876
[12:47:58] Epoch 5, Loss: 0.05028785020112991
[12:48:04] Epoch 5, Loss: 0.04762425646185875
[12:48:10] Epoch 5, Loss: 0.0763920322060585
[12:48:15] Epoch 5, Loss: 0.055701278150081635
[12:48:21] Epoch 5, Loss: 0.09517459571361542
[12:48:23] Epoch 5, Loss: 0.022861149162054062
[12:48:23] 训练完成
[12:48:23] 开始测试
[12:49:06] Accuracy: 99.2%
[12:49:06] 测试完成
