[15:54:00] 开始训练
[15:54:04] Epoch 1, Loss: 0.6942369341850281
[15:58:04] Epoch 3, Loss: 0.6948838233947754
[15:58:09] Epoch 3, Loss: 0.6925392746925354
[15:58:14] Epoch 3, Loss: 0.7029788494110107
[15:58:20] Epoch 3, Loss: 0.703583300113678
[15:58:25] Epoch 3, Loss: 0.6880268454551697
[15:58:30] Epoch 3, Loss: 0.6955938339233398
[15:58:35] Epoch 3, Loss: 0.6912620067596436
[15:58:40] Epoch 3, Loss: 0.6942092776298523
[15:58:43] Epoch 3, Loss: 0.6928292512893677
[15:58:48] Epoch 3, Loss: 0.6894146800041199
[15:58:53] Epoch 3, Loss: 0.6912966966629028
[15:58:58] Epoch 3, Loss: 0.6777856945991516
[15:59:04] Epoch 3, Loss: 0.6912866234779358
[15:59:09] Epoch 3, Loss: 0.7150019407272339
[15:59:14] Epoch 3, Loss: 0.6953184604644775
[15:59:19] Epoch 3, Loss: 0.7032954096794128
[15:59:24] Epoch 3, Loss: 0.6802094578742981
[15:59:30] Epoch 3, Loss: 0.6904212832450867
[15:59:35] Epoch 3, Loss: 0.7588075399398804
[15:59:40] Epoch 3, Loss: 0.8378000259399414
[15:59:45] Epoch 3, Loss: 0.7316200137138367
[15:59:50] Epoch 3, Loss: 0.6964846253395081
[15:59:56] Epoch 3, Loss: 0.7264636158943176
[15:59:57] Epoch 3, Loss: 0.6538113355636597
[16:00:02] Epoch 4, Loss: 0.6766680479049683
[16:00:07] Epoch 4, Loss: 0.7905253171920776
[16:00:13] Epoch 4, Loss: 0.7300766110420227
[16:00:18] Epoch 4, Loss: 0.710677981376648
[16:00:23] Epoch 4, Loss: 0.6882885694503784
[16:00:28] Epoch 4, Loss: 0.7474001049995422
[16:00:33] Epoch 4, Loss: 0.7140138745307922
[16:00:39] Epoch 4, Loss: 0.7424365282058716
[16:00:44] Epoch 4, Loss: 0.6809607148170471
[16:00:49] Epoch 4, Loss: 0.7117719054222107
[16:00:54] Epoch 4, Loss: 0.6876751184463501
[16:00:59] Epoch 4, Loss: 0.688751220703125
[16:01:04] Epoch 4, Loss: 0.693477988243103
[16:01:10] Epoch 4, Loss: 0.7071323394775391
[16:01:15] Epoch 4, Loss: 0.7116997838020325
[16:01:20] Epoch 4, Loss: 0.6753109097480774
[16:01:26] Epoch 4, Loss: 0.6977033615112305
[16:01:30] Epoch 4, Loss: 0.6941230297088623
[16:01:35] Epoch 4, Loss: 0.6837961077690125
[16:01:40] Epoch 4, Loss: 0.6917628645896912
[16:01:45] Epoch 4, Loss: 0.6911884546279907
[16:01:50] Epoch 4, Loss: 0.6884483098983765
[16:01:55] Epoch 4, Loss: 0.6993324160575867
[16:02:01] Epoch 4, Loss: 0.6921443343162537
[16:02:06] Epoch 4, Loss: 0.7073561549186707
[16:02:11] Epoch 4, Loss: 0.6849729418754578
[16:02:16] Epoch 4, Loss: 0.693946361541748
[16:02:22] Epoch 4, Loss: 0.6917629837989807
[16:02:27] Epoch 4, Loss: 0.6972164511680603
[16:02:32] Epoch 4, Loss: 0.6922835111618042
[16:02:37] Epoch 4, Loss: 0.6973814368247986
[16:02:39] Epoch 4, Loss: 0.6667308211326599
[16:02:44] Epoch 5, Loss: 0.7377175092697144
[16:02:49] Epoch 5, Loss: 0.6638008952140808
[16:02:55] Epoch 5, Loss: 0.6645874977111816
[16:03:00] Epoch 5, Loss: 0.7102806568145752
[16:03:05] Epoch 5, Loss: 0.7307747602462769
[16:03:10] Epoch 5, Loss: 0.6852055191993713
[16:03:15] Epoch 5, Loss: 0.6968439817428589
[16:03:21] Epoch 5, Loss: 0.6864919066429138
[16:03:26] Epoch 5, Loss: 0.6974877119064331
[16:03:31] Epoch 5, Loss: 0.7301291227340698
[16:03:36] Epoch 5, Loss: 0.7169988751411438
[16:03:41] Epoch 5, Loss: 0.699653148651123
[16:03:46] Epoch 5, Loss: 0.699520468711853
[16:03:52] Epoch 5, Loss: 0.6927030086517334
[16:03:57] Epoch 5, Loss: 0.7004383206367493
[16:04:02] Epoch 5, Loss: 0.6964149475097656
[16:04:08] Epoch 5, Loss: 0.6818271279335022
[16:04:13] Epoch 5, Loss: 0.6921306252479553
[16:04:18] Epoch 5, Loss: 0.7344259023666382
[16:04:23] Epoch 5, Loss: 0.7490957379341125
[16:04:28] Epoch 5, Loss: 0.7275106906890869
[16:04:34] Epoch 5, Loss: 0.6900346875190735
[16:04:39] Epoch 5, Loss: 0.692413866519928
[16:04:44] Epoch 5, Loss: 0.6880722045898438
[16:04:50] Epoch 5, Loss: 0.7051683068275452
[16:04:55] Epoch 5, Loss: 0.7963334918022156
[16:05:00] Epoch 5, Loss: 0.6952750086784363
[16:05:05] Epoch 5, Loss: 0.7265061140060425
[16:05:10] Epoch 5, Loss: 0.6894376873970032
[16:05:15] Epoch 5, Loss: 0.7408071160316467
[16:05:20] Epoch 5, Loss: 0.7372862100601196
[16:05:21] Epoch 5, Loss: 0.7888346314430237
[16:05:26] Epoch 6, Loss: 0.7083619236946106
[16:05:31] Epoch 6, Loss: 0.6899610757827759
[16:05:37] Epoch 6, Loss: 0.6871675252914429
[16:05:42] Epoch 6, Loss: 0.6495447754859924
[16:05:47] Epoch 6, Loss: 0.7329134345054626
[16:05:52] Epoch 6, Loss: 0.7712818384170532
[16:05:57] Epoch 6, Loss: 0.7501616477966309
[16:06:03] Epoch 6, Loss: 0.7236697673797607
[16:06:08] Epoch 6, Loss: 0.6931053400039673
[16:06:13] Epoch 6, Loss: 0.6969399452209473
[16:06:18] Epoch 6, Loss: 0.7037922143936157
[16:06:24] Epoch 6, Loss: 0.753474235534668
[16:06:29] Epoch 6, Loss: 0.7089880704879761
[16:06:34] Epoch 6, Loss: 0.6811934113502502
[16:06:39] Epoch 6, Loss: 0.7079219222068787
[16:06:45] Epoch 6, Loss: 0.6922317743301392
[16:06:50] Epoch 6, Loss: 0.6980772614479065
[16:06:55] Epoch 6, Loss: 0.711795449256897
[16:06:59] Epoch 6, Loss: 0.6985518336296082
[16:07:04] Epoch 6, Loss: 0.6851699352264404
[16:07:09] Epoch 6, Loss: 0.6883033514022827
[16:07:14] Epoch 6, Loss: 0.7012210488319397
[16:07:19] Epoch 6, Loss: 0.692714273929596
[16:07:25] Epoch 6, Loss: 0.697063148021698
[16:07:30] Epoch 6, Loss: 0.6926831603050232
[16:07:35] Epoch 6, Loss: 0.694481372833252
[16:07:39] Epoch 6, Loss: 0.688197135925293
[16:07:44] Epoch 6, Loss: 0.6817612051963806
[16:07:49] Epoch 6, Loss: 0.6970120668411255
[16:07:55] Epoch 6, Loss: 0.7042973041534424
[16:08:00] Epoch 6, Loss: 0.6951130032539368
[16:08:01] Epoch 6, Loss: 0.744230329990387
[16:08:06] Epoch 7, Loss: 0.6897376775741577
[16:08:12] Epoch 7, Loss: 0.6825453042984009
[16:08:17] Epoch 7, Loss: 0.7200534343719482
[16:08:22] Epoch 7, Loss: 0.7064094543457031
[16:08:27] Epoch 7, Loss: 0.6685449481010437
[16:08:32] Epoch 7, Loss: 0.7106434106826782
[16:08:37] Epoch 7, Loss: 0.7108623385429382
[16:08:43] Epoch 7, Loss: 0.6905449032783508
[16:08:48] Epoch 7, Loss: 0.6976997256278992
[16:08:53] Epoch 7, Loss: 0.6865987777709961
[16:08:59] Epoch 7, Loss: 0.7055040597915649
[16:09:04] Epoch 7, Loss: 0.7099725604057312
[16:09:09] Epoch 7, Loss: 0.6810580492019653
[16:09:14] Epoch 7, Loss: 0.7013866901397705
[16:09:20] Epoch 7, Loss: 0.6873341202735901
[16:09:25] Epoch 7, Loss: 0.6953033208847046
[16:09:30] Epoch 7, Loss: 0.6886502504348755
[16:09:35] Epoch 7, Loss: 0.6954725980758667
[16:09:40] Epoch 7, Loss: 0.6934815645217896
[16:09:46] Epoch 7, Loss: 0.6947921514511108
[16:09:51] Epoch 7, Loss: 0.6945036053657532
[16:09:56] Epoch 7, Loss: 0.6975706219673157
[16:10:01] Epoch 7, Loss: 0.6853969097137451
[16:10:07] Epoch 7, Loss: 0.691962480545044
[16:10:12] Epoch 7, Loss: 0.6910365223884583
[16:10:16] Epoch 7, Loss: 0.6942186951637268
[16:10:22] Epoch 7, Loss: 0.7007620930671692
[16:10:27] Epoch 7, Loss: 0.6990418434143066
[16:10:33] Epoch 7, Loss: 0.6891544461250305
[16:10:38] Epoch 7, Loss: 0.6841976046562195
[16:10:43] Epoch 7, Loss: 0.674395740032196
[16:10:44] Epoch 7, Loss: 0.787671685218811
[16:10:50] Epoch 8, Loss: 0.7049117088317871
[16:10:55] Epoch 8, Loss: 0.6909810900688171
[16:11:00] Epoch 8, Loss: 0.7042444944381714
[16:11:05] Epoch 8, Loss: 0.7007790207862854
[16:11:10] Epoch 8, Loss: 0.7224175333976746
[16:11:15] Epoch 8, Loss: 0.7636431455612183
[16:11:20] Epoch 8, Loss: 0.6674497127532959
[16:11:26] Epoch 8, Loss: 0.6932154297828674
[16:11:31] Epoch 8, Loss: 0.6969711184501648
[16:11:36] Epoch 8, Loss: 0.702499270439148
[16:11:41] Epoch 8, Loss: 0.6871014833450317
[16:11:46] Epoch 8, Loss: 0.7307515740394592
[16:11:51] Epoch 8, Loss: 0.7059699296951294
[16:11:56] Epoch 8, Loss: 0.6937376856803894
[16:12:01] Epoch 8, Loss: 0.6947711706161499
[16:12:06] Epoch 8, Loss: 0.6964625716209412
[16:12:11] Epoch 8, Loss: 0.7193015813827515
[16:12:16] Epoch 8, Loss: 0.699241042137146
[16:12:21] Epoch 8, Loss: 0.7135356068611145
[16:12:26] Epoch 8, Loss: 0.6744894981384277
[16:12:31] Epoch 8, Loss: 0.6925081014633179
[16:12:37] Epoch 8, Loss: 0.6897256374359131
[16:12:42] Epoch 8, Loss: 0.6881453394889832
[16:12:47] Epoch 8, Loss: 0.6877298951148987
[16:12:52] Epoch 8, Loss: 0.6928545236587524
[16:12:57] Epoch 8, Loss: 0.680464506149292
[16:13:03] Epoch 8, Loss: 0.6831967830657959
[16:13:08] Epoch 8, Loss: 0.6858535408973694
[16:13:13] Epoch 8, Loss: 0.6814597845077515
[16:13:18] Epoch 8, Loss: 0.6993463635444641
[16:13:23] Epoch 8, Loss: 0.694012463092804
[16:13:24] Epoch 8, Loss: 0.6515100002288818
[16:13:29] Epoch 9, Loss: 0.7608681321144104
[16:13:35] Epoch 9, Loss: 0.7040700912475586
[16:13:41] Epoch 9, Loss: 0.6956933736801147
[16:13:46] Epoch 9, Loss: 0.6928406953811646
[16:13:51] Epoch 9, Loss: 0.6899057030677795
[16:13:57] Epoch 9, Loss: 0.7277536392211914
[16:14:02] Epoch 9, Loss: 0.7182909250259399
[16:14:08] Epoch 9, Loss: 0.7360512614250183
[16:14:14] Epoch 9, Loss: 0.6972046494483948
[16:14:19] Epoch 9, Loss: 0.6737818717956543
[16:14:25] Epoch 9, Loss: 0.6955371499061584
[16:14:30] Epoch 9, Loss: 0.7218633890151978
[16:14:36] Epoch 9, Loss: 0.7687506675720215
[16:14:41] Epoch 9, Loss: 0.8157001733779907
[16:14:47] Epoch 9, Loss: 0.7503954768180847
[16:14:52] Epoch 9, Loss: 0.6811396479606628
[16:14:57] Epoch 9, Loss: 0.6917387843132019
[16:15:03] Epoch 9, Loss: 0.6814243793487549
[16:15:08] Epoch 9, Loss: 0.7376723885536194
[16:15:14] Epoch 9, Loss: 0.6905672550201416
[16:15:19] Epoch 9, Loss: 0.7110756635665894
[16:15:25] Epoch 9, Loss: 0.6655594706535339
[16:15:30] Epoch 9, Loss: 0.7068906426429749
[16:15:35] Epoch 9, Loss: 0.6908002495765686
[16:15:41] Epoch 9, Loss: 0.6902797818183899
[16:15:46] Epoch 9, Loss: 0.6952168345451355
[16:15:52] Epoch 9, Loss: 0.685125470161438
[16:15:57] Epoch 9, Loss: 0.6822996735572815
[16:16:03] Epoch 9, Loss: 0.6841431856155396
[16:16:09] Epoch 9, Loss: 0.7322829961776733
[16:16:14] Epoch 9, Loss: 0.7749688029289246
[16:16:15] Epoch 9, Loss: 0.6976650953292847
[16:16:21] Epoch 10, Loss: 0.706588625907898
[16:16:27] Epoch 10, Loss: 0.6956824064254761
[16:16:32] Epoch 10, Loss: 0.707039475440979
[16:16:38] Epoch 10, Loss: 0.7207534909248352
[16:16:43] Epoch 10, Loss: 0.7020208239555359
[16:16:49] Epoch 10, Loss: 0.6614518165588379
[16:16:54] Epoch 10, Loss: 0.752366304397583
[16:17:00] Epoch 10, Loss: 0.6843369007110596
[16:17:05] Epoch 10, Loss: 0.6941606998443604
[16:17:11] Epoch 10, Loss: 0.6920092701911926
[16:17:16] Epoch 10, Loss: 0.696557343006134
[16:17:22] Epoch 10, Loss: 0.7138693332672119
[16:17:27] Epoch 10, Loss: 0.7058545351028442
[16:17:33] Epoch 10, Loss: 0.6848000288009644
[16:17:38] Epoch 10, Loss: 0.6978842616081238
[16:17:43] Epoch 10, Loss: 0.6999906301498413
[16:17:49] Epoch 10, Loss: 0.6832093000411987
[16:17:55] Epoch 10, Loss: 0.6978858709335327
[16:18:00] Epoch 10, Loss: 0.7095277309417725
[16:18:06] Epoch 10, Loss: 0.6988411545753479
[16:18:11] Epoch 10, Loss: 0.7179436683654785
[16:18:17] Epoch 10, Loss: 0.7318000793457031
[16:18:23] Epoch 10, Loss: 0.7180789709091187
[16:18:29] Epoch 10, Loss: 0.6899113059043884
[16:18:34] Epoch 10, Loss: 0.7093257308006287
[16:18:40] Epoch 10, Loss: 0.702338457107544
[16:18:45] Epoch 10, Loss: 0.6934585571289062
[16:18:51] Epoch 10, Loss: 0.7698686718940735
[16:18:56] Epoch 10, Loss: 0.6703895330429077
[16:19:01] Epoch 10, Loss: 0.6958712935447693
[16:19:07] Epoch 10, Loss: 0.680809736251831
[16:19:08] Epoch 10, Loss: 0.6904535889625549
[16:19:08] 训练完成
[16:19:08] 开始测试
[16:19:47] Accuracy: 54.8%
[16:19:47] 测试完成
