[15:57:29] 开始训练
[15:57:33] Epoch 1, Loss: 0.693101704120636
[16:01:10] Epoch 2, Loss: 0.7028918862342834
[16:01:15] Epoch 2, Loss: 0.6965323090553284
[16:01:20] Epoch 2, Loss: 0.6890935897827148
[16:01:25] Epoch 2, Loss: 0.6987714767456055
[16:01:29] Epoch 2, Loss: 0.6984344124794006
[16:01:33] Epoch 2, Loss: 0.7241766452789307
[16:01:38] Epoch 2, Loss: 0.772976279258728
[16:01:43] Epoch 2, Loss: 0.6966491937637329
[16:01:47] Epoch 2, Loss: 0.6894912123680115
[16:01:52] Epoch 2, Loss: 0.7506758570671082
[16:01:57] Epoch 2, Loss: 0.7166334986686707
[16:02:01] Epoch 2, Loss: 0.7055826783180237
[16:02:06] Epoch 2, Loss: 0.6897404193878174
[16:02:07] Epoch 2, Loss: 0.6800147294998169
[16:02:12] Epoch 3, Loss: 0.6971063017845154
[16:02:17] Epoch 3, Loss: 0.6954354047775269
[16:02:22] Epoch 3, Loss: 0.688152551651001
[16:02:27] Epoch 3, Loss: 0.7474710941314697
[16:02:31] Epoch 3, Loss: 0.697855532169342
[16:02:36] Epoch 3, Loss: 0.6922520399093628
[16:02:40] Epoch 3, Loss: 0.6973810195922852
[16:02:45] Epoch 3, Loss: 0.6805242300033569
[16:02:49] Epoch 3, Loss: 0.6918535828590393
[16:02:54] Epoch 3, Loss: 0.6791679859161377
[16:02:59] Epoch 3, Loss: 0.7172058820724487
[16:03:04] Epoch 3, Loss: 0.6852841973304749
[16:03:08] Epoch 3, Loss: 0.684052050113678
[16:03:13] Epoch 3, Loss: 0.7135221362113953
[16:03:18] Epoch 3, Loss: 0.6918179988861084
[16:03:22] Epoch 3, Loss: 0.7196751236915588
[16:03:27] Epoch 3, Loss: 0.6927763819694519
[16:03:31] Epoch 3, Loss: 0.7502342462539673
[16:03:36] Epoch 3, Loss: 0.7094792723655701
[16:03:41] Epoch 3, Loss: 0.6866417527198792
[16:03:46] Epoch 3, Loss: 0.6905196309089661
[16:03:51] Epoch 3, Loss: 0.6740717887878418
[16:03:56] Epoch 3, Loss: 0.7273087501525879
[16:04:01] Epoch 3, Loss: 0.7472593784332275
[16:04:05] Epoch 3, Loss: 0.7207334637641907
[16:04:10] Epoch 3, Loss: 0.6908561587333679
[16:04:14] Epoch 3, Loss: 0.6984127759933472
[16:04:19] Epoch 3, Loss: 0.7040623426437378
[16:04:23] Epoch 3, Loss: 0.697419285774231
[16:04:28] Epoch 3, Loss: 0.7063814401626587
[16:04:33] Epoch 3, Loss: 0.7150118947029114
[16:04:34] Epoch 3, Loss: 0.7030497193336487
[16:04:39] Epoch 4, Loss: 0.6931047439575195
[16:04:44] Epoch 4, Loss: 0.6838709115982056
[16:04:49] Epoch 4, Loss: 0.7032175660133362
[16:04:54] Epoch 4, Loss: 0.6667762994766235
[16:04:58] Epoch 4, Loss: 0.8141831755638123
[16:05:03] Epoch 4, Loss: 0.7326468825340271
[16:05:08] Epoch 4, Loss: 0.6932995319366455
[16:05:12] Epoch 4, Loss: 0.688492476940155
[16:05:16] Epoch 4, Loss: 0.7991899251937866
[16:05:20] Epoch 4, Loss: 0.7133046984672546
[16:05:25] Epoch 4, Loss: 0.7982152104377747
[16:05:31] Epoch 4, Loss: 0.6716098189353943
[16:05:35] Epoch 4, Loss: 0.6965049505233765
[16:05:40] Epoch 4, Loss: 0.7177157998085022
[16:05:45] Epoch 4, Loss: 0.6738709807395935
[16:05:49] Epoch 4, Loss: 0.669711172580719
[16:05:54] Epoch 4, Loss: 0.79343181848526
[16:05:58] Epoch 4, Loss: 0.6775760054588318
[16:06:03] Epoch 4, Loss: 0.6977359056472778
[16:06:08] Epoch 4, Loss: 0.6892210245132446
[16:06:13] Epoch 4, Loss: 0.6775667071342468
[16:06:17] Epoch 4, Loss: 0.7336808443069458
[16:06:22] Epoch 4, Loss: 0.7213031649589539
[16:06:27] Epoch 4, Loss: 0.7293921709060669
[16:06:31] Epoch 4, Loss: 0.6868046522140503
[16:06:36] Epoch 4, Loss: 0.6870667338371277
[16:06:40] Epoch 4, Loss: 0.6930822134017944
[16:06:45] Epoch 4, Loss: 0.6902211308479309
[16:06:50] Epoch 4, Loss: 0.7042273283004761
[16:06:55] Epoch 4, Loss: 0.6957480907440186
[16:06:59] Epoch 4, Loss: 0.697813868522644
[16:06:59] Epoch 4, Loss: 0.715916097164154
[16:07:04] Epoch 5, Loss: 0.6879554390907288
[16:07:08] Epoch 5, Loss: 0.6833294034004211
[16:07:13] Epoch 5, Loss: 0.7606796622276306
[16:07:17] Epoch 5, Loss: 0.7181003093719482
[16:07:21] Epoch 5, Loss: 0.6889081001281738
[16:07:26] Epoch 5, Loss: 0.6833509802818298
[16:07:30] Epoch 5, Loss: 0.6948018074035645
[16:07:35] Epoch 5, Loss: 0.6843807697296143
[16:07:39] Epoch 5, Loss: 0.6906805038452148
[16:07:44] Epoch 5, Loss: 0.697694718837738
[16:07:49] Epoch 5, Loss: 0.692696213722229
[16:07:54] Epoch 5, Loss: 0.6917312145233154
[16:07:59] Epoch 5, Loss: 0.6896551251411438
[16:08:04] Epoch 5, Loss: 0.6935408711433411
[16:08:08] Epoch 5, Loss: 0.6973484754562378
[16:08:13] Epoch 5, Loss: 0.6767627000808716
[16:08:17] Epoch 5, Loss: 0.7100824117660522
[16:08:22] Epoch 5, Loss: 0.6960945725440979
[16:08:27] Epoch 5, Loss: 0.700317919254303
[16:08:32] Epoch 5, Loss: 0.7059934139251709
[16:08:36] Epoch 5, Loss: 0.687046229839325
[16:08:41] Epoch 5, Loss: 0.6922091245651245
[16:08:45] Epoch 5, Loss: 0.6930069923400879
[16:08:50] Epoch 5, Loss: 0.6891942024230957
[16:08:54] Epoch 5, Loss: 0.7248585820198059
[16:08:59] Epoch 5, Loss: 0.7022531032562256
[16:09:04] Epoch 5, Loss: 0.6895390152931213
[16:09:09] Epoch 5, Loss: 0.6945753693580627
[16:09:14] Epoch 5, Loss: 0.6866733431816101
[16:09:18] Epoch 5, Loss: 0.6877045631408691
[16:09:23] Epoch 5, Loss: 0.6983171701431274
[16:09:24] Epoch 5, Loss: 0.6763327717781067
[16:09:29] Epoch 6, Loss: 0.687639057636261
[16:09:33] Epoch 6, Loss: 0.6829420328140259
[16:09:38] Epoch 6, Loss: 0.7005560994148254
[16:09:43] Epoch 6, Loss: 0.6993133425712585
[16:09:47] Epoch 6, Loss: 0.6970190405845642
[16:09:52] Epoch 6, Loss: 0.6945129036903381
[16:09:56] Epoch 6, Loss: 0.6884802579879761
[16:10:01] Epoch 6, Loss: 0.6901761889457703
[16:10:06] Epoch 6, Loss: 0.6910911798477173
[16:10:11] Epoch 6, Loss: 0.7124334573745728
[16:10:15] Epoch 6, Loss: 0.6872951984405518
[16:10:20] Epoch 6, Loss: 0.7182953953742981
[16:10:25] Epoch 6, Loss: 0.6883455514907837
[16:10:29] Epoch 6, Loss: 0.68594890832901
[16:10:34] Epoch 6, Loss: 0.6735472083091736
[16:10:38] Epoch 6, Loss: 0.7333565950393677
[16:10:43] Epoch 6, Loss: 0.7689321041107178
[16:10:48] Epoch 6, Loss: 0.7081975340843201
[16:10:53] Epoch 6, Loss: 0.6926516890525818
[16:10:57] Epoch 6, Loss: 0.6774727702140808
[16:11:01] Epoch 6, Loss: 0.6927741169929504
[16:11:06] Epoch 6, Loss: 0.6883460283279419
[16:11:11] Epoch 6, Loss: 0.7065343856811523
[16:11:15] Epoch 6, Loss: 0.6910343170166016
[16:11:20] Epoch 6, Loss: 0.6956798434257507
[16:11:25] Epoch 6, Loss: 0.6950331330299377
[16:11:30] Epoch 6, Loss: 0.6895288825035095
[16:11:35] Epoch 6, Loss: 0.6932505965232849
[16:11:40] Epoch 6, Loss: 0.6985557675361633
[16:11:45] Epoch 6, Loss: 0.6841110587120056
[16:11:49] Epoch 6, Loss: 0.7061946988105774
[16:11:50] Epoch 6, Loss: 0.7167707085609436
[16:11:56] Epoch 7, Loss: 0.705413281917572
[16:12:01] Epoch 7, Loss: 0.6996974349021912
[16:12:05] Epoch 7, Loss: 0.7068033218383789
[16:12:09] Epoch 7, Loss: 0.7090674638748169
[16:12:14] Epoch 7, Loss: 0.705746591091156
[16:12:18] Epoch 7, Loss: 0.6890696287155151
[16:12:23] Epoch 7, Loss: 0.6900688409805298
[16:12:28] Epoch 7, Loss: 0.6773504018783569
[16:12:32] Epoch 7, Loss: 0.7169188857078552
[16:12:37] Epoch 7, Loss: 0.6925284266471863
[16:12:42] Epoch 7, Loss: 0.7370069622993469
[16:12:47] Epoch 7, Loss: 0.6892362833023071
[16:12:52] Epoch 7, Loss: 0.689003586769104
[16:12:57] Epoch 7, Loss: 0.6891981363296509
[16:13:01] Epoch 7, Loss: 0.7928533554077148
[16:13:05] Epoch 7, Loss: 0.7162045836448669
[16:13:10] Epoch 7, Loss: 0.6632606983184814
[16:13:15] Epoch 7, Loss: 0.7028392553329468
[16:13:19] Epoch 7, Loss: 0.6924771666526794
[16:13:24] Epoch 7, Loss: 0.6923198699951172
[16:13:28] Epoch 7, Loss: 0.6856811046600342
[16:13:33] Epoch 7, Loss: 0.6701936721801758
[16:13:37] Epoch 7, Loss: 0.7044790387153625
[16:13:41] Epoch 7, Loss: 0.7530950307846069
[16:13:44] Epoch 7, Loss: 0.711945116519928
[16:13:48] Epoch 7, Loss: 0.6909211277961731
[16:13:52] Epoch 7, Loss: 0.693527340888977
[16:13:57] Epoch 7, Loss: 0.7009056806564331
[16:14:01] Epoch 7, Loss: 0.6628117561340332
[16:14:05] Epoch 7, Loss: 0.711656391620636
[16:14:08] Epoch 7, Loss: 0.770911693572998
[16:14:09] Epoch 7, Loss: 0.7258018851280212
[16:14:13] Epoch 8, Loss: 0.7097885012626648
[16:14:17] Epoch 8, Loss: 0.6861585974693298
[16:14:21] Epoch 8, Loss: 0.6852801442146301
[16:14:24] Epoch 8, Loss: 0.6981474161148071
[16:14:28] Epoch 8, Loss: 0.7341853976249695
[16:14:32] Epoch 8, Loss: 0.7261654138565063
[16:14:36] Epoch 8, Loss: 0.6872161626815796
[16:14:39] Epoch 8, Loss: 0.6913895606994629
[16:14:42] Epoch 8, Loss: 0.6957979202270508
[16:14:46] Epoch 8, Loss: 0.6892990469932556
[16:14:50] Epoch 8, Loss: 0.7017316222190857
[16:14:53] Epoch 8, Loss: 0.674155592918396
[16:14:57] Epoch 8, Loss: 0.7003054618835449
[16:15:01] Epoch 8, Loss: 0.719656229019165
[16:15:04] Epoch 8, Loss: 0.6959424018859863
[16:15:08] Epoch 8, Loss: 0.6831238269805908
[16:15:12] Epoch 8, Loss: 0.7031518220901489
[16:15:16] Epoch 8, Loss: 0.6759001612663269
[16:15:20] Epoch 8, Loss: 0.727101743221283
[16:15:23] Epoch 8, Loss: 0.7056487798690796
[16:15:27] Epoch 8, Loss: 0.7087638974189758
[16:15:31] Epoch 8, Loss: 0.7084187865257263
[16:15:35] Epoch 8, Loss: 0.6939635276794434
[16:15:39] Epoch 8, Loss: 0.7025862336158752
[16:15:43] Epoch 8, Loss: 0.7121923565864563
[16:15:47] Epoch 8, Loss: 0.6909794211387634
[16:15:51] Epoch 8, Loss: 0.7781942486763
[16:15:55] Epoch 8, Loss: 0.722366988658905
[16:15:59] Epoch 8, Loss: 0.7052725553512573
[16:16:03] Epoch 8, Loss: 0.695672869682312
[16:16:06] Epoch 8, Loss: 0.7084286212921143
[16:16:08] Epoch 8, Loss: 0.6289381980895996
[16:16:11] Epoch 9, Loss: 0.745488166809082
[16:16:15] Epoch 9, Loss: 0.7075720429420471
[16:16:19] Epoch 9, Loss: 0.7205418944358826
[16:16:23] Epoch 9, Loss: 0.728304922580719
[16:16:27] Epoch 9, Loss: 0.6882816553115845
[16:16:30] Epoch 9, Loss: 0.689383864402771
[16:16:34] Epoch 9, Loss: 0.73838210105896
[16:16:37] Epoch 9, Loss: 0.7249657511711121
[16:16:41] Epoch 9, Loss: 0.7041089534759521
[16:16:44] Epoch 9, Loss: 0.6611341238021851
[16:16:48] Epoch 9, Loss: 0.7015917897224426
[16:16:52] Epoch 9, Loss: 0.703292191028595
[16:16:56] Epoch 9, Loss: 0.6911826133728027
[16:16:59] Epoch 9, Loss: 0.7200043797492981
[16:17:03] Epoch 9, Loss: 0.7342764735221863
[16:17:07] Epoch 9, Loss: 0.6926285624504089
[16:17:11] Epoch 9, Loss: 0.6969814896583557
[16:17:15] Epoch 9, Loss: 0.6963820457458496
[16:17:19] Epoch 9, Loss: 0.6926401853561401
[16:17:22] Epoch 9, Loss: 0.687501072883606
[16:17:27] Epoch 9, Loss: 0.6743100881576538
[16:17:31] Epoch 9, Loss: 0.704535186290741
[16:17:35] Epoch 9, Loss: 0.6859490275382996
[16:17:38] Epoch 9, Loss: 0.7136130928993225
[16:17:43] Epoch 9, Loss: 0.7024958729743958
[16:17:47] Epoch 9, Loss: 0.7006518840789795
[16:17:50] Epoch 9, Loss: 0.6899777054786682
[16:17:55] Epoch 9, Loss: 0.7041906118392944
[16:17:58] Epoch 9, Loss: 0.7365462183952332
[16:18:02] Epoch 9, Loss: 0.6984785199165344
[16:18:06] Epoch 9, Loss: 0.675232470035553
[16:18:07] Epoch 9, Loss: 0.7059403657913208
[16:18:11] Epoch 10, Loss: 0.6867306232452393
[16:18:15] Epoch 10, Loss: 0.6962072849273682
[16:18:18] Epoch 10, Loss: 0.6938648223876953
[16:18:23] Epoch 10, Loss: 0.6970971822738647
[16:18:27] Epoch 10, Loss: 0.7026961445808411
[16:18:30] Epoch 10, Loss: 0.6868247389793396
[16:18:34] Epoch 10, Loss: 0.6870937347412109
[16:18:38] Epoch 10, Loss: 0.6914579272270203
[16:18:42] Epoch 10, Loss: 0.6835493445396423
[16:18:46] Epoch 10, Loss: 0.7053833603858948
[16:18:50] Epoch 10, Loss: 0.683616578578949
[16:18:55] Epoch 10, Loss: 0.7061839699745178
[16:18:59] Epoch 10, Loss: 0.7077359557151794
[16:19:04] Epoch 10, Loss: 0.6929566860198975
[16:19:08] Epoch 10, Loss: 0.6863974332809448
[16:19:12] Epoch 10, Loss: 0.6739562153816223
[16:19:16] Epoch 10, Loss: 0.7199918627738953
[16:19:20] Epoch 10, Loss: 0.7475284337997437
[16:19:24] Epoch 10, Loss: 0.7144196033477783
[16:19:28] Epoch 10, Loss: 0.703209400177002
[16:19:32] Epoch 10, Loss: 0.6973354816436768
[16:19:36] Epoch 10, Loss: 0.7111472487449646
[16:19:40] Epoch 10, Loss: 0.7089120149612427
[16:19:44] Epoch 10, Loss: 0.6910848617553711
[16:19:48] Epoch 10, Loss: 0.6908974051475525
[16:19:51] Epoch 10, Loss: 0.6929633617401123
[16:19:54] Epoch 10, Loss: 0.6990537643432617
[16:19:57] Epoch 10, Loss: 0.6828286647796631
[16:20:00] Epoch 10, Loss: 0.6972805261611938
[16:20:03] Epoch 10, Loss: 0.6982501745223999
[16:20:06] Epoch 10, Loss: 0.6956775188446045
[16:20:07] Epoch 10, Loss: 0.6951631903648376
[16:20:07] 训练完成
[16:20:07] 开始测试
[16:20:28] Accuracy: 50.6%
[16:20:28] 测试完成
