Downloading: "https://download.pytorch.org/models/resnet34-b627a593.pth" to ./model_pretrained/hub/checkpoints/resnet34-b627a593.pth
  0%|          | 0.00/83.3M [00:00<?, ?B/s]  0%|          | 192k/83.3M [00:00<00:44, 1.97MB/s]  1%|          | 696k/83.3M [00:00<00:22, 3.84MB/s]  3%|▎         | 2.40M/83.3M [00:00<00:08, 10.3MB/s]  5%|▍         | 3.97M/83.3M [00:00<00:06, 12.7MB/s]  7%|▋         | 5.43M/83.3M [00:00<00:05, 13.7MB/s]  8%|▊         | 7.01M/83.3M [00:00<00:05, 14.6MB/s] 10%|█         | 8.41M/83.3M [00:00<00:05, 14.3MB/s] 12%|█▏        | 10.2M/83.3M [00:00<00:04, 15.6MB/s] 14%|█▍        | 11.9M/83.3M [00:00<00:04, 16.3MB/s] 16%|█▋        | 13.6M/83.3M [00:01<00:04, 16.8MB/s] 18%|█▊        | 15.3M/83.3M [00:01<00:04, 17.1MB/s] 20%|██        | 16.9M/83.3M [00:01<00:04, 15.3MB/s] 22%|██▏       | 18.6M/83.3M [00:01<00:04, 15.9MB/s] 24%|██▍       | 20.2M/83.3M [00:01<00:04, 16.2MB/s] 26%|██▌       | 21.8M/83.3M [00:01<00:04, 16.0MB/s] 28%|██▊       | 23.5M/83.3M [00:01<00:03, 16.2MB/s] 30%|███       | 25.0M/83.3M [00:01<00:03, 16.2MB/s] 32%|███▏      | 26.6M/83.3M [00:01<00:03, 16.0MB/s] 34%|███▍      | 28.1M/83.3M [00:01<00:03, 15.7MB/s] 36%|███▌      | 29.7M/83.3M [00:02<00:03, 16.0MB/s] 38%|███▊      | 31.3M/83.3M [00:02<00:03, 14.8MB/s] 40%|███▉      | 32.9M/83.3M [00:02<00:03, 15.5MB/s] 41%|████▏     | 34.5M/83.3M [00:02<00:03, 15.9MB/s] 43%|████▎     | 36.1M/83.3M [00:02<00:03, 16.1MB/s] 46%|████▌     | 37.9M/83.3M [00:02<00:02, 16.8MB/s] 47%|████▋     | 39.5M/83.3M [00:02<00:02, 16.7MB/s] 49%|████▉     | 41.1M/83.3M [00:02<00:02, 16.6MB/s] 51%|█████▏    | 42.7M/83.3M [00:02<00:02, 15.6MB/s] 53%|█████▎    | 44.5M/83.3M [00:03<00:02, 16.3MB/s] 55%|█████▌    | 46.0M/83.3M [00:03<00:02, 16.3MB/s] 57%|█████▋    | 47.6M/83.3M [00:03<00:02, 15.3MB/s] 59%|█████▉    | 49.4M/83.3M [00:03<00:02, 16.1MB/s] 62%|██████▏   | 51.2M/83.3M [00:03<00:01, 17.1MB/s] 64%|██████▎   | 52.9M/83.3M [00:03<00:01, 17.3MB/s] 66%|██████▌   | 54.6M/83.3M [00:03<00:01, 15.3MB/s] 68%|██████▊   | 56.4M/83.3M [00:03<00:01, 16.2MB/s] 70%|██████▉   | 58.1M/83.3M [00:03<00:01, 16.7MB/s] 72%|███████▏  | 59.9M/83.3M [00:04<00:01, 17.3MB/s] 74%|███████▍  | 61.6M/83.3M [00:04<00:01, 17.5MB/s] 76%|███████▌  | 63.3M/83.3M [00:04<00:01, 15.9MB/s] 78%|███████▊  | 65.0M/83.3M [00:04<00:01, 16.4MB/s] 80%|████████  | 66.6M/83.3M [00:04<00:01, 16.6MB/s] 82%|████████▏ | 68.2M/83.3M [00:04<00:00, 16.1MB/s] 84%|████████▍ | 69.8M/83.3M [00:04<00:00, 15.5MB/s] 86%|████████▌ | 71.6M/83.3M [00:04<00:00, 16.3MB/s] 88%|████████▊ | 73.3M/83.3M [00:04<00:00, 16.7MB/s] 90%|█████████ | 75.1M/83.3M [00:04<00:00, 17.4MB/s] 92%|█████████▏| 76.8M/83.3M [00:05<00:00, 17.4MB/s] 94%|█████████▍| 78.4M/83.3M [00:05<00:00, 15.9MB/s] 96%|█████████▌| 80.1M/83.3M [00:05<00:00, 16.4MB/s] 98%|█████████▊| 81.8M/83.3M [00:05<00:00, 16.8MB/s]100%|██████████| 83.3M/83.3M [00:05<00:00, 15.9MB/s]
[13:15:22] 开始训练
[13:15:23] Epoch 1, Loss: 0.6075940728187561
[13:16:22] Epoch 3, Loss: 0.052719034254550934
[13:16:23] Epoch 3, Loss: 0.08256488293409348
[13:16:24] Epoch 3, Loss: 0.07402217388153076
[13:16:24] Epoch 3, Loss: 0.09993032366037369
[13:16:25] Epoch 3, Loss: 0.15158066153526306
[13:16:25] Epoch 3, Loss: 0.07947774231433868
[13:16:25] Epoch 3, Loss: 0.2515048086643219
[13:16:26] Epoch 3, Loss: 0.0854458212852478
[13:16:26] Epoch 3, Loss: 0.3198488652706146
[13:16:27] Epoch 3, Loss: 0.06403949111700058
[13:16:28] Epoch 3, Loss: 0.1589379608631134
[13:16:28] Epoch 3, Loss: 0.14238977432250977
[13:16:29] Epoch 3, Loss: 0.07671472430229187
[13:16:30] Epoch 3, Loss: 0.10963137447834015
[13:16:30] Epoch 3, Loss: 0.11760090291500092
[13:16:32] Epoch 3, Loss: 0.07880693674087524
[13:16:33] Epoch 3, Loss: 0.1434771865606308
[13:16:34] Epoch 3, Loss: 0.10595432668924332
[13:16:34] Epoch 3, Loss: 0.09124036133289337
[13:16:35] Epoch 3, Loss: 0.10947401076555252
[13:16:36] Epoch 3, Loss: 0.10190616548061371
[13:16:36] Epoch 3, Loss: 0.10055448859930038
[13:16:37] Epoch 4, Loss: 0.07371573895215988
[13:16:37] Epoch 4, Loss: 0.0912366434931755
[13:16:38] Epoch 4, Loss: 0.06347601115703583
[13:16:38] Epoch 4, Loss: 0.07443568855524063
[13:16:38] Epoch 4, Loss: 0.0776701495051384
[13:16:38] Epoch 4, Loss: 0.06777413189411163
[13:16:39] Epoch 4, Loss: 0.10318706184625626
[13:16:39] Epoch 4, Loss: 0.07807888090610504
[13:16:39] Epoch 4, Loss: 0.06126974895596504
[13:16:40] Epoch 4, Loss: 0.09336456656455994
[13:16:41] Epoch 4, Loss: 0.04026780277490616
[13:16:42] Epoch 4, Loss: 0.08347688615322113
[13:16:43] Epoch 4, Loss: 0.0679587870836258
[13:16:44] Epoch 4, Loss: 0.058365073055028915
[13:16:44] Epoch 4, Loss: 0.13033036887645721
[13:16:45] Epoch 4, Loss: 0.09643060714006424
[13:16:46] Epoch 4, Loss: 0.0768045112490654
[13:16:46] Epoch 4, Loss: 0.13070864975452423
[13:16:47] Epoch 4, Loss: 0.07335750758647919
[13:16:47] Epoch 4, Loss: 0.10707013309001923
[13:16:47] Epoch 4, Loss: 0.14064963161945343
[13:16:48] Epoch 4, Loss: 0.04123062267899513
[13:16:48] Epoch 4, Loss: 0.05068741366267204
[13:16:49] Epoch 4, Loss: 0.10562793165445328
[13:16:49] Epoch 4, Loss: 0.15734830498695374
[13:16:49] Epoch 4, Loss: 0.07657328993082047
[13:16:51] Epoch 4, Loss: 0.16864021122455597
[13:16:52] Epoch 4, Loss: 0.06967898458242416
[13:16:53] Epoch 4, Loss: 0.0986342653632164
[13:16:54] Epoch 4, Loss: 0.11478205025196075
[13:16:54] Epoch 4, Loss: 0.060057997703552246
[13:16:55] Epoch 4, Loss: 0.021809594705700874
[13:16:55] Epoch 5, Loss: 0.061890508979558945
[13:16:56] Epoch 5, Loss: 0.10152798146009445
[13:16:57] Epoch 5, Loss: 0.07975336909294128
[13:16:59] Epoch 5, Loss: 0.05425965040922165
[13:17:00] Epoch 5, Loss: 0.10330984741449356
[13:17:01] Epoch 5, Loss: 0.03522544726729393
[13:17:03] Epoch 5, Loss: 0.08372451364994049
[13:17:04] Epoch 5, Loss: 0.08493027091026306
[13:17:04] Epoch 5, Loss: 0.07649305462837219
[13:17:05] Epoch 5, Loss: 0.0838613361120224
[13:17:06] Epoch 5, Loss: 0.0928276851773262
[13:17:07] Epoch 5, Loss: 0.10321183502674103
[13:17:08] Epoch 5, Loss: 0.10878733545541763
[13:17:10] Epoch 5, Loss: 0.08015622943639755
[13:17:10] Epoch 5, Loss: 0.06456147134304047
[13:17:11] Epoch 5, Loss: 0.08216429501771927
[13:17:12] Epoch 5, Loss: 0.2039085179567337
[13:17:13] Epoch 5, Loss: 0.07565070688724518
[13:17:14] Epoch 5, Loss: 0.11457899957895279
[13:17:15] Epoch 5, Loss: 0.12598539888858795
[13:17:16] Epoch 5, Loss: 0.10765941441059113
[13:17:18] Epoch 5, Loss: 0.07173123955726624
[13:17:18] Epoch 5, Loss: 0.05559084936976433
[13:17:18] Epoch 5, Loss: 0.0983034074306488
[13:17:19] Epoch 5, Loss: 0.10007762908935547
[13:17:21] Epoch 5, Loss: 0.08055150508880615
[13:17:23] Epoch 5, Loss: 0.07786595821380615
[13:17:24] Epoch 5, Loss: 0.07833569496870041
[13:17:25] Epoch 5, Loss: 0.06356753408908844
[13:17:26] Epoch 5, Loss: 0.06877879798412323
[13:17:26] Epoch 5, Loss: 0.04935414716601372
[13:17:26] Epoch 5, Loss: 0.11328447610139847
[13:17:27] Epoch 6, Loss: 0.05641220882534981
[13:17:28] Epoch 6, Loss: 0.07813814282417297
[13:17:29] Epoch 6, Loss: 0.04139380902051926
[13:17:30] Epoch 6, Loss: 0.06569824367761612
[13:17:30] Epoch 6, Loss: 0.1254727691411972
[13:17:31] Epoch 6, Loss: 0.08933272957801819
[13:17:32] Epoch 6, Loss: 0.07698529958724976
[13:17:33] Epoch 6, Loss: 0.09948401153087616
[13:17:34] Epoch 6, Loss: 0.061133455485105515
[13:17:36] Epoch 6, Loss: 0.11399148404598236
[13:17:37] Epoch 6, Loss: 0.05440761521458626
[13:17:37] Epoch 6, Loss: 0.07609961181879044
[13:17:38] Epoch 6, Loss: 0.08433496952056885
[13:17:39] Epoch 6, Loss: 0.03990228846669197
[13:17:39] Epoch 6, Loss: 0.040734149515628815
[13:17:41] Epoch 6, Loss: 0.04981517046689987
[13:17:41] Epoch 6, Loss: 0.04292288422584534
[13:17:42] Epoch 6, Loss: 0.15199890732765198
[13:17:44] Epoch 6, Loss: 0.06403292715549469
[13:17:45] Epoch 6, Loss: 0.11369612067937851
[13:17:46] Epoch 6, Loss: 0.10384134948253632
[13:17:47] Epoch 6, Loss: 0.07209981232881546
[13:17:48] Epoch 6, Loss: 0.0567026361823082
[13:17:48] Epoch 6, Loss: 0.09181832522153854
[13:17:49] Epoch 6, Loss: 0.07373039424419403
[13:17:51] Epoch 6, Loss: 0.08781402558088303
[13:17:52] Epoch 6, Loss: 0.11080051958560944
[13:17:53] Epoch 6, Loss: 0.07532115280628204
[13:17:55] Epoch 6, Loss: 0.041461311280727386
[13:17:56] Epoch 6, Loss: 0.04589395225048065
[13:17:57] Epoch 6, Loss: 0.04687345027923584
[13:17:58] Epoch 6, Loss: 0.045468784868717194
[13:17:58] Epoch 7, Loss: 0.08609358221292496
[13:18:00] Epoch 7, Loss: 0.06271755695343018
[13:18:01] Epoch 7, Loss: 0.0526529960334301
[13:18:01] Epoch 7, Loss: 0.038731325417757034
[13:18:02] Epoch 7, Loss: 0.11092016845941544
[13:18:03] Epoch 7, Loss: 0.08623507618904114
[13:18:04] Epoch 7, Loss: 0.08323409408330917
[13:18:04] Epoch 7, Loss: 0.045735303312540054
[13:18:05] Epoch 7, Loss: 0.044690512120723724
[13:18:05] Epoch 7, Loss: 0.04573429003357887
[13:18:06] Epoch 7, Loss: 0.082705058157444
[13:18:07] Epoch 7, Loss: 0.0770796462893486
[13:18:09] Epoch 7, Loss: 0.03109372779726982
[13:18:10] Epoch 7, Loss: 0.10329356789588928
[13:18:10] Epoch 7, Loss: 0.03461335226893425
[13:18:11] Epoch 7, Loss: 0.0501139834523201
[13:18:11] Epoch 7, Loss: 0.06999056041240692
[13:18:12] Epoch 7, Loss: 0.08156479895114899
[13:18:13] Epoch 7, Loss: 0.11112017184495926
[13:18:15] Epoch 7, Loss: 0.19020406901836395
[13:18:16] Epoch 7, Loss: 0.07533024996519089
[13:18:16] Epoch 7, Loss: 0.09490983188152313
[13:18:17] Epoch 7, Loss: 0.03295210748910904
[13:18:18] Epoch 7, Loss: 0.07245229929685593
[13:18:18] Epoch 7, Loss: 0.03948067128658295
[13:18:21] Epoch 7, Loss: 0.05936497449874878
[13:18:21] Epoch 7, Loss: 0.08952838182449341
[13:18:23] Epoch 7, Loss: 0.05940305069088936
[13:18:24] Epoch 7, Loss: 0.06576509773731232
[13:18:25] Epoch 7, Loss: 0.08119520545005798
[13:18:25] Epoch 7, Loss: 0.10986047238111496
[13:18:25] Epoch 7, Loss: 0.18452028930187225
[13:18:26] Epoch 8, Loss: 0.05394792556762695
[13:18:26] Epoch 8, Loss: 0.042564500123262405
[13:18:27] Epoch 8, Loss: 0.04276202619075775
[13:18:27] Epoch 8, Loss: 0.06837036460638046
[13:18:28] Epoch 8, Loss: 0.04009297117590904
[13:18:29] Epoch 8, Loss: 0.05452404171228409
[13:18:30] Epoch 8, Loss: 0.06943768262863159
[13:18:31] Epoch 8, Loss: 0.06310795992612839
[13:18:32] Epoch 8, Loss: 0.048729024827480316
[13:18:33] Epoch 8, Loss: 0.06552453339099884
[13:18:34] Epoch 8, Loss: 0.06988023966550827
[13:18:35] Epoch 8, Loss: 0.09715700894594193
[13:18:36] Epoch 8, Loss: 0.04941308870911598
[13:18:37] Epoch 8, Loss: 0.11819739639759064
[13:18:38] Epoch 8, Loss: 0.03385452181100845
[13:18:40] Epoch 8, Loss: 0.07802344858646393
[13:18:41] Epoch 8, Loss: 0.04536275193095207
[13:18:42] Epoch 8, Loss: 0.03640954941511154
[13:18:43] Epoch 8, Loss: 0.09987930208444595
[13:18:44] Epoch 8, Loss: 0.10830646008253098
[13:18:45] Epoch 8, Loss: 0.03917854651808739
[13:18:45] Epoch 8, Loss: 0.07156481593847275
[13:18:46] Epoch 8, Loss: 0.047649845480918884
[13:18:46] Epoch 8, Loss: 0.11465734243392944
[13:18:47] Epoch 8, Loss: 0.05448253080248833
[13:18:48] Epoch 8, Loss: 0.10687229782342911
[13:18:49] Epoch 8, Loss: 0.08589017391204834
[13:18:49] Epoch 8, Loss: 0.1272522509098053
[13:18:50] Epoch 8, Loss: 0.10007152706384659
[13:18:51] Epoch 8, Loss: 0.052049558609724045
[13:18:51] Epoch 8, Loss: 0.05412730202078819
[13:18:51] Epoch 8, Loss: 0.04595304653048515
[13:18:51] Epoch 9, Loss: 0.051594994962215424
[13:18:52] Epoch 9, Loss: 0.09063763916492462
[13:18:52] Epoch 9, Loss: 0.10195101797580719
[13:18:53] Epoch 9, Loss: 0.05586712807416916
[13:18:54] Epoch 9, Loss: 0.03259412199258804
[13:18:55] Epoch 9, Loss: 0.06260550767183304
[13:18:57] Epoch 9, Loss: 0.13309377431869507
[13:18:58] Epoch 9, Loss: 0.07528038322925568
[13:18:58] Epoch 9, Loss: 0.04554951190948486
[13:18:59] Epoch 9, Loss: 0.09572277963161469
[13:19:01] Epoch 9, Loss: 0.05671098828315735
[13:19:02] Epoch 9, Loss: 0.05843263491988182
[13:19:03] Epoch 9, Loss: 0.04102249816060066
[13:19:05] Epoch 9, Loss: 0.07058671116828918
[13:19:06] Epoch 9, Loss: 0.06285186111927032
[13:19:07] Epoch 9, Loss: 0.04599534720182419
[13:19:08] Epoch 9, Loss: 0.09283649921417236
[13:19:10] Epoch 9, Loss: 0.07831121981143951
[13:19:11] Epoch 9, Loss: 0.035786669701337814
[13:19:13] Epoch 9, Loss: 0.039579834789037704
[13:19:14] Epoch 9, Loss: 0.08435817807912827
[13:19:15] Epoch 9, Loss: 0.03004423715174198
[13:19:16] Epoch 9, Loss: 0.05746358633041382
[13:19:17] Epoch 9, Loss: 0.08059510588645935
[13:19:18] Epoch 9, Loss: 0.1552399843931198
[13:19:18] Epoch 9, Loss: 0.033110231161117554
[13:19:19] Epoch 9, Loss: 0.04261447861790657
[13:19:20] Epoch 9, Loss: 0.04391125589609146
[13:19:21] Epoch 9, Loss: 0.06187716871500015
[13:19:22] Epoch 9, Loss: 0.08841830492019653
[13:19:23] Epoch 9, Loss: 0.048661187291145325
[13:19:23] Epoch 9, Loss: 0.030277542769908905
[13:19:24] Epoch 10, Loss: 0.05040676146745682
[13:19:24] Epoch 10, Loss: 0.019808799028396606
[13:19:25] Epoch 10, Loss: 0.023504801094532013
[13:19:25] Epoch 10, Loss: 0.04066374897956848
[13:19:25] Epoch 10, Loss: 0.05821768566966057
[13:19:26] Epoch 10, Loss: 0.07314123958349228
[13:19:26] Epoch 10, Loss: 0.0469072163105011
[13:19:27] Epoch 10, Loss: 0.0951765701174736
[13:19:29] Epoch 10, Loss: 0.06606600433588028
[13:19:29] Epoch 10, Loss: 0.03358881175518036
[13:19:30] Epoch 10, Loss: 0.086984783411026
[13:19:30] Epoch 10, Loss: 0.0881207287311554
[13:19:31] Epoch 10, Loss: 0.025266535580158234
[13:19:32] Epoch 10, Loss: 0.03805147111415863
[13:19:33] Epoch 10, Loss: 0.06547369062900543
[13:19:33] Epoch 10, Loss: 0.055853843688964844
[13:19:34] Epoch 10, Loss: 0.08530907332897186
[13:19:34] Epoch 10, Loss: 0.08270881325006485
[13:19:35] Epoch 10, Loss: 0.07592114061117172
[13:19:36] Epoch 10, Loss: 0.04445631802082062
[13:19:37] Epoch 10, Loss: 0.10231240838766098
[13:19:38] Epoch 10, Loss: 0.0431540422141552
[13:19:38] Epoch 10, Loss: 0.06512828916311264
[13:19:40] Epoch 10, Loss: 0.07236839830875397
[13:19:41] Epoch 10, Loss: 0.05664210021495819
[13:19:41] Epoch 10, Loss: 0.08483154326677322
[13:19:42] Epoch 10, Loss: 0.0734158381819725
[13:19:43] Epoch 10, Loss: 0.02607095055282116
[13:19:43] Epoch 10, Loss: 0.058980103582143784
[13:19:43] Epoch 10, Loss: 0.07771133631467819
[13:19:44] Epoch 10, Loss: 0.05077805742621422
[13:19:44] Epoch 10, Loss: 0.10250834375619888
[13:19:46] Epoch 11, Loss: 0.04298057779669762
[13:19:47] Epoch 11, Loss: 0.06651486456394196
[13:19:48] Epoch 11, Loss: 0.039042770862579346
[13:19:48] Epoch 11, Loss: 0.054031047970056534
[13:19:48] Epoch 11, Loss: 0.12964242696762085
[13:19:49] Epoch 11, Loss: 0.09777934104204178
[13:19:49] Epoch 11, Loss: 0.05044298991560936
[13:19:50] Epoch 11, Loss: 0.057051196694374084
[13:19:50] Epoch 11, Loss: 0.09029532968997955
[13:19:51] Epoch 11, Loss: 0.02962273545563221
[13:19:51] Epoch 11, Loss: 0.03691845014691353
[13:19:52] Epoch 11, Loss: 0.04698164388537407
[13:19:53] Epoch 11, Loss: 0.019144976511597633
[13:19:53] Epoch 11, Loss: 0.05407964438199997
[13:19:54] Epoch 11, Loss: 0.09999368339776993
[13:19:54] Epoch 11, Loss: 0.03332819417119026
[13:19:55] Epoch 11, Loss: 0.03210391476750374
[13:19:56] Epoch 11, Loss: 0.018723685294389725
[13:19:58] Epoch 11, Loss: 0.0400150790810585
[13:19:59] Epoch 11, Loss: 0.05463104695081711
[13:20:00] Epoch 11, Loss: 0.06885050982236862
[13:20:00] Epoch 11, Loss: 0.04369277507066727
[13:20:01] Epoch 11, Loss: 0.11999744176864624
[13:20:01] Epoch 11, Loss: 0.04966580122709274
[13:20:02] Epoch 11, Loss: 0.08112215250730515
[13:20:02] Epoch 11, Loss: 0.050528720021247864
[13:20:03] Epoch 11, Loss: 0.201181560754776
[13:20:03] Epoch 11, Loss: 0.11871695518493652
[13:20:04] Epoch 11, Loss: 0.043056588619947433
[13:20:04] Epoch 11, Loss: 0.04691816121339798
[13:20:05] Epoch 11, Loss: 0.042261719703674316
[13:20:06] Epoch 11, Loss: 0.04715171456336975
[13:20:07] Epoch 12, Loss: 0.05312725529074669
[13:20:08] Epoch 12, Loss: 0.060848597437143326
