[11:27:53] 开始训练
[11:27:57] Epoch 1, Loss: 0.7501062154769897
[11:37:45] Epoch 7, Loss: 0.13262245059013367
[11:37:48] Epoch 7, Loss: 0.07662579417228699
[11:37:50] Epoch 7, Loss: 0.06967279314994812
[11:37:54] Epoch 7, Loss: 0.08399494737386703
[11:37:57] Epoch 7, Loss: 0.12564954161643982
[11:38:00] Epoch 7, Loss: 0.09314223378896713
[11:38:04] Epoch 7, Loss: 0.08440495282411575
[11:38:08] Epoch 7, Loss: 0.08247850835323334
[11:38:12] Epoch 7, Loss: 0.12128523737192154
[11:38:16] Epoch 7, Loss: 0.09941797703504562
[11:38:17] Epoch 7, Loss: 0.06643567979335785
[11:38:20] Epoch 7, Loss: 0.06750410050153732
[11:38:21] Epoch 7, Loss: 0.036075055599212646
[11:38:24] Epoch 7, Loss: 0.051621828228235245
[11:38:25] Epoch 7, Loss: 0.061793580651283264
[11:38:28] Epoch 7, Loss: 0.12112091481685638
[11:38:32] Epoch 7, Loss: 0.10891143232584
[11:38:36] Epoch 7, Loss: 0.06024527549743652
[11:38:38] Epoch 7, Loss: 0.11870237439870834
[11:38:41] Epoch 7, Loss: 0.09243575483560562
[11:38:43] Epoch 7, Loss: 0.04439893737435341
[11:38:45] Epoch 7, Loss: 0.03200400620698929
[11:38:48] Epoch 7, Loss: 0.044363703578710556
[11:38:51] Epoch 7, Loss: 0.06905630230903625
[11:38:53] Epoch 7, Loss: 0.05377107113599777
[11:38:55] Epoch 7, Loss: 0.1008835881948471
[11:38:59] Epoch 7, Loss: 0.0522797591984272
[11:39:02] Epoch 7, Loss: 0.049817249178886414
[11:39:02] Epoch 7, Loss: 0.027880262583494186
[11:39:07] Epoch 8, Loss: 0.042702026665210724
[11:39:10] Epoch 8, Loss: 0.038406044244766235
[11:39:14] Epoch 8, Loss: 0.04141152277588844
[11:39:17] Epoch 8, Loss: 0.12097425013780594
[11:39:20] Epoch 8, Loss: 0.07393857836723328
[11:39:23] Epoch 8, Loss: 0.05604824796319008
[11:39:28] Epoch 8, Loss: 0.048568595200777054
[11:39:32] Epoch 8, Loss: 0.04983818158507347
[11:39:34] Epoch 8, Loss: 0.04078839719295502
[11:39:38] Epoch 8, Loss: 0.06544727087020874
[11:39:42] Epoch 8, Loss: 0.10443992912769318
[11:39:46] Epoch 8, Loss: 0.06270257383584976
[11:39:50] Epoch 8, Loss: 0.1081751137971878
[11:39:54] Epoch 8, Loss: 0.06394784152507782
[11:39:57] Epoch 8, Loss: 0.05748947709798813
[11:39:58] Epoch 8, Loss: 0.08768527954816818
[11:40:02] Epoch 8, Loss: 0.08668837696313858
[11:40:04] Epoch 8, Loss: 0.03874664381146431
[11:40:08] Epoch 8, Loss: 0.07244552671909332
[11:40:10] Epoch 8, Loss: 0.04976591840386391
[11:40:11] Epoch 8, Loss: 0.099525585770607
[11:40:15] Epoch 8, Loss: 0.11747089773416519
[11:40:18] Epoch 8, Loss: 0.06416407972574234
[11:40:22] Epoch 8, Loss: 0.026298074051737785
[11:40:26] Epoch 8, Loss: 0.03855065256357193
[11:40:30] Epoch 8, Loss: 0.036487873643636703
[11:40:32] Epoch 8, Loss: 0.06760557740926743
[11:40:36] Epoch 8, Loss: 0.060632430016994476
[11:40:37] Epoch 8, Loss: 0.044196609407663345
[11:40:40] Epoch 8, Loss: 0.09385959804058075
[11:40:43] Epoch 8, Loss: 0.053883206099271774
[11:40:44] Epoch 8, Loss: 0.07813522964715958
[11:40:48] Epoch 9, Loss: 0.06945593655109406
[11:40:50] Epoch 9, Loss: 0.04902631789445877
[11:40:51] Epoch 9, Loss: 0.05370992794632912
[11:40:53] Epoch 9, Loss: 0.04977536201477051
[11:40:56] Epoch 9, Loss: 0.05220816656947136
[11:40:59] Epoch 9, Loss: 0.03062804788351059
[11:41:03] Epoch 9, Loss: 0.03125108405947685
[11:41:07] Epoch 9, Loss: 0.09673087298870087
[11:41:10] Epoch 9, Loss: 0.05503330007195473
[11:41:13] Epoch 9, Loss: 0.09335382282733917
[11:41:15] Epoch 9, Loss: 0.06095840781927109
[11:41:18] Epoch 9, Loss: 0.0907919853925705
[11:41:22] Epoch 9, Loss: 0.1276748776435852
[11:41:26] Epoch 9, Loss: 0.135672926902771
[11:41:29] Epoch 9, Loss: 0.061668191105127335
[11:41:30] Epoch 9, Loss: 0.027744345366954803
[11:41:34] Epoch 9, Loss: 0.048216089606285095
[11:41:36] Epoch 9, Loss: 0.037893954664468765
[11:41:39] Epoch 9, Loss: 0.06651614606380463
[11:41:43] Epoch 9, Loss: 0.047699663788080215
[11:41:45] Epoch 9, Loss: 0.12350285798311234
[11:41:48] Epoch 9, Loss: 0.11055358499288559
[11:41:51] Epoch 9, Loss: 0.14400380849838257
[11:41:56] Epoch 9, Loss: 0.08774913102388382
[11:41:59] Epoch 9, Loss: 0.11047372221946716
[11:42:04] Epoch 9, Loss: 0.032382626086473465
[11:42:09] Epoch 9, Loss: 0.05249368026852608
[11:42:14] Epoch 9, Loss: 0.03833366930484772
[11:42:19] Epoch 9, Loss: 0.06642250716686249
[11:42:23] Epoch 9, Loss: 0.04156298562884331
[11:42:28] Epoch 9, Loss: 0.027382878586649895
[11:42:29] Epoch 9, Loss: 0.012966841459274292
Traceback (most recent call last):
  File "/home/shaoyangguang/CrossModel/Work_1/./Experiment/run.py", line 96, in <module>
    main(args)
  File "/home/shaoyangguang/CrossModel/Work_1/./Experiment/run.py", line 59, in main
    for inputs, labels in train_loader:
  File "/home/shaoyangguang/anaconda3/envs/Switch-T/lib/python3.9/site-packages/torch/utils/data/dataloader.py", line 631, in __next__
    data = self._next_data()
  File "/home/shaoyangguang/anaconda3/envs/Switch-T/lib/python3.9/site-packages/torch/utils/data/dataloader.py", line 675, in _next_data
    data = self._dataset_fetcher.fetch(index)  # may raise StopIteration
  File "/home/shaoyangguang/anaconda3/envs/Switch-T/lib/python3.9/site-packages/torch/utils/data/_utils/fetch.py", line 51, in fetch
    data = [self.dataset[idx] for idx in possibly_batched_index]
  File "/home/shaoyangguang/anaconda3/envs/Switch-T/lib/python3.9/site-packages/torch/utils/data/_utils/fetch.py", line 51, in <listcomp>
    data = [self.dataset[idx] for idx in possibly_batched_index]
  File "/home/shaoyangguang/anaconda3/envs/Switch-T/lib/python3.9/site-packages/torchvision/datasets/folder.py", line 229, in __getitem__
    sample = self.loader(path)
  File "/home/shaoyangguang/anaconda3/envs/Switch-T/lib/python3.9/site-packages/torchvision/datasets/folder.py", line 268, in default_loader
    return pil_loader(path)
  File "/home/shaoyangguang/anaconda3/envs/Switch-T/lib/python3.9/site-packages/torchvision/datasets/folder.py", line 248, in pil_loader
    return img.convert("RGB")
  File "/home/shaoyangguang/anaconda3/envs/Switch-T/lib/python3.9/site-packages/PIL/Image.py", line 922, in convert
    self.load()
  File "/home/shaoyangguang/anaconda3/envs/Switch-T/lib/python3.9/site-packages/PIL/ImageFile.py", line 291, in load
    n, err_code = decoder.decode(b)
KeyboardInterrupt
, Loss: 0.04633903503417969
[11:41:59] Epoch 11, Loss: 0.04191558063030243
[11:42:03] Epoch 11, Loss: 0.08748229593038559
[11:42:09] Epoch 11, Loss: 0.03844957426190376
[11:42:14] Epoch 11, Loss: 0.05797502398490906
[11:42:19] Epoch 11, Loss: 0.06029825285077095
[11:42:23] Epoch 11, Loss: 0.08817868679761887
[11:42:29] Epoch 11, Loss: 0.030138256028294563
[11:42:34] Epoch 11, Loss: 0.053642503917217255
[11:42:37] Epoch 11, Loss: 0.05095544457435608
[11:42:38] Epoch 11, Loss: 0.02434568852186203
[11:42:40] Epoch 11, Loss: 0.07442488521337509
[11:42:43] Epoch 11, Loss: 0.0904931053519249
[11:42:45] Epoch 11, Loss: 0.057419147342443466
[11:42:50] Epoch 11, Loss: 0.13843540847301483
[11:42:53] Epoch 11, Loss: 0.07210732996463776
[11:42:57] Epoch 11, Loss: 0.04320252686738968
[11:43:01] Epoch 11, Loss: 0.04344990849494934
[11:43:04] Epoch 11, Loss: 0.03548760339617729
[11:43:06] Epoch 11, Loss: 0.0449516698718071
[11:43:09] Epoch 11, Loss: 0.05395229533314705
[11:43:13] Epoch 11, Loss: 0.2612582743167877
[11:43:14] Epoch 11, Loss: 0.06537307798862457
[11:43:18] Epoch 11, Loss: 0.10014329105615616
[11:43:18] Epoch 11, Loss: 0.07744713127613068
[11:43:21] Epoch 12, Loss: 0.04119198024272919
[11:43:25] Epoch 12, Loss: 0.04594448581337929
[11:43:29] Epoch 12, Loss: 0.05050644651055336
[11:43:31] Epoch 12, Loss: 0.04223829507827759
[11:43:33] Epoch 12, Loss: 0.07342817634344101
[11:43:37] Epoch 12, Loss: 0.04271316900849342
[11:43:40] Epoch 12, Loss: 0.05680931732058525
[11:43:44] Epoch 12, Loss: 0.08975792676210403
[11:43:46] Epoch 12, Loss: 0.0902370885014534
[11:43:49] Epoch 12, Loss: 0.0692746639251709
[11:43:52] Epoch 12, Loss: 0.034558042883872986
[11:43:55] Epoch 12, Loss: 0.06234513223171234
[11:43:59] Epoch 12, Loss: 0.03514721989631653
[11:44:02] Epoch 12, Loss: 0.07232822477817535
[11:44:07] Epoch 12, Loss: 0.12878447771072388
